P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3620,21,3,2,2.05,2021-06-09,0.0,,1,1.677373037737692,0.216260087672026,1
3528,29,4,2,1.79,2022-02-27,0.0,,0,1.79,0.16259797756908287,1
6663,64,9,4,33.11,2022-02-05,0.0,,1,26.75940479244824,0.18594275200906854,1
8050,51,7,3,4.22,2021-03-15,0.0,,0,4.22,0.33417926069947124,1
8424,25,4,2,0.72,2021-06-10,0.0,,0,0.72,0.13295975238385974,1
854,55,7,3,0.2,2022-02-25,0.0,,0,0.2,0.08815791690719428,1
6130,31,4,2,3.79,2020-11-19,0.0,,0,3.79,0.26979572316705663,1
7419,20,3,2,0.19,2021-02-04,0.0,,0,0.19,0.11071633032473589,1
6372,73,10,4,5.2,2021-01-09,0.0,,0,5.2,0.3575188039097555,1
8170,71,9,4,0.76,2020-10-13,0.0,,0,0.76,0.218695978538542,1
5650,51,7,3,26.23,2022-07-18,1.0,,1,13.507981198112521,0.6021617970879456,2
6083,84,11,4,1.84,2021-06-20,0.0,,0,1.84,0.2206057937056177,1
3496,97,13,5,0.45,2021-08-07,0.0,,0,0.45,0.649018101624522,2
828,29,4,2,36.5,2021-08-25,0.0,,2,21.085746804329787,0.34416016355286483,1
1717,18,3,2,0.44,2021-04-24,0.0,,0,0.44,0.0852440655925677,1
5383,84,11,4,6.84,2021-09-26,0.0,,0,6.84,0.24147849955762563,1
6681,82,11,4,3.3,2022-04-02,0.0,,0,3.3,0.9573378812382222,2
4231,32,5,2,2.9,2022-03-07,0.0,,1,2.046235802699603,0.43525202633041316,1
9666,67,9,4,86.03,2020-12-25,0.0,Christmas,0,86.03,0.08155421703066552,1
3098,99,13,5,4.74,2022-02-24,0.0,,0,4.74,0.44487316949352473,1
1402,3,1,1,3.12,2021-06-05,0.0,,0,3.12,0.09068014879453733,1
1470,71,9,4,49.62,2021-11-25,0.0,,0,49.62,0.05894037524359471,1
5284,85,11,4,10.77,2022-02-28,0.0,,0,10.77,0.4418989767723964,3
2489,90,12,5,13.44,2020-10-04,0.0,,0,13.44,0.0953241477603511,1
6349,50,7,3,3.03,2022-09-23,0.0,,0,3.03,0.13450796669446047,1
1345,46,6,3,2.18,2021-02-06,0.0,,0,2.18,0.2579605397220191,1
5121,22,3,2,33.33,2021-03-13,0.0,Local_Holiday_0,1,24.38048844346508,0.1435826486429597,1
9775,76,10,4,0.49,2022-01-15,0.0,,0,0.49,0.22475790372868637,1
3289,90,12,5,32.75,2021-12-10,0.0,,0,32.75,0.057880090898451954,1
8750,51,7,3,1.48,2022-08-25,0.0,,0,1.48,0.07033595313624988,1
3721,22,3,2,33.85,2021-10-29,0.0,,0,33.85,0.08016372535947551,1
2333,34,5,2,0.42,2022-07-22,1.0,,1,0.2177302205958029,0.9290659410648461,2
4877,78,10,4,18.66,2021-08-16,0.0,,0,18.66,0.13841464767980827,1
8796,97,13,5,4.9,2021-07-05,1.0,,0,4.9,0.2891526927475724,2
3099,100,13,5,5.73,2021-04-09,0.0,,0,5.73,0.15182427057850642,2
2408,9,2,1,5.84,2022-05-10,0.0,,0,5.84,0.018513736794436204,1
9240,41,6,3,2.81,2021-05-10,0.0,,0,2.81,0.27326804448195413,4
2799,100,13,5,0.2,2020-12-17,0.0,,0,0.2,0.10860063324636812,2
8834,35,5,2,1.49,2020-10-08,0.0,,0,1.49,0.3100008724003412,1
8322,23,3,2,50.17,2020-11-13,0.0,,0,50.17,0.05066462437224814,1
6481,82,11,4,0.96,2022-06-21,0.0,,1,0.546693454934835,1.1982411072709984,2
8427,28,4,2,0.31,2020-12-05,0.0,,0,0.31,0.24144752718056298,1
2184,85,11,4,1.93,2022-05-10,0.0,,1,1.5895691915209544,0.5298146694935857,1
9661,62,8,3,0.77,2021-01-27,0.0,,0,0.77,0.14819453095154606,2
235,36,5,2,6.7,2022-09-27,0.0,,0,6.7,0.04914643550099514,1
295,96,13,5,8.99,2022-01-07,0.0,,0,8.99,0.4270659245331632,1
7014,15,2,1,35.66,2020-12-24,0.0,,0,35.66,0.1267360626522437,1
2954,55,7,3,15.24,2021-11-03,0.0,,0,15.24,0.0652642679146293,1
5379,80,11,4,0.33,2022-03-13,0.0,Local_Holiday_0,0,0.33,0.3592905742352081,1
3654,55,7,3,52.27,2020-12-30,0.0,,0,52.27,0.2442324865377754,1
8181,82,11,4,0.64,2022-09-30,0.0,,0,0.64,1.1029841859447802,4
4498,99,13,5,74.98,2022-02-19,0.0,,1,53.06315277526534,0.24205266772021694,1
2163,64,9,4,9.82,2022-02-26,0.0,,0,9.82,0.1263787981710928,1
5962,63,8,3,0.45,2022-05-24,0.0,,0,0.45,0.2571769907888653,2
1428,29,4,2,11.91,2021-05-26,0.0,,0,11.91,0.054713430567684775,1
529,30,4,2,7.85,2022-07-07,1.0,,0,7.85,0.05139349451196949,1
5821,22,3,2,0.92,2022-04-04,0.0,,0,0.92,0.2610285346186675,1
1874,75,10,4,2.33,2021-10-28,0.0,,0,2.33,0.09713389294465831,1
9859,60,8,3,32.53,2022-06-02,0.0,,1,16.070742019539207,0.0625449753800279,1
393,94,12,5,2.83,2022-01-13,0.0,,0,2.83,0.2581820934917544,1
3895,96,13,5,0.93,2022-04-06,0.0,,0,0.93,0.696360502442848,1
786,87,11,4,1.33,2022-08-30,0.0,,0,1.33,0.2849817684448598,2
8074,75,10,4,2.86,2020-10-02,0.0,,0,2.86,0.3145740734944643,1
3185,86,11,4,13.25,2021-08-13,0.0,,0,13.25,0.283623762531082,1
5889,90,12,5,8.17,2022-09-15,0.0,,2,5.468034025361424,0.21021723092737596,1
7782,83,11,4,2.16,2021-02-27,0.0,,0,2.16,0.997463960306996,2
6629,30,4,2,33.14,2020-10-12,0.0,,1,22.824987022819272,0.08387891916227985,1
4557,58,8,3,8.55,2021-06-09,0.0,,0,8.55,0.06523217171644392,1
3424,25,4,2,3.17,2021-05-24,0.0,,0,3.17,0.07483852323281172,1
8281,82,11,4,1.51,2022-04-20,0.0,,1,1.2165749804908645,0.2539000698291844,1
7927,28,4,2,1.59,2020-12-29,0.0,,0,1.59,0.17248045321530206,1
6987,88,12,5,43.13,2021-04-11,0.0,,0,43.13,0.16205671822093207,1
8062,63,8,3,36.61,2022-03-01,0.0,,0,36.61,0.2571935788497703,1
9643,44,6,3,6.45,2021-06-06,0.0,,0,6.45,0.028741300720797353,1
1279,80,11,4,1.87,2021-11-03,0.0,,0,1.87,0.3702173404481718,1
4385,86,11,4,34.7,2021-05-31,0.0,,0,34.7,0.5907259295520043,1
4684,85,11,4,87.62,2021-04-24,0.0,,0,87.62,0.7547630276636753,1
69,70,9,4,0.4,2021-08-20,0.0,,0,0.4,0.1451791903628526,1
9787,88,12,5,2.3,2021-07-19,1.0,,0,2.3,0.23531722377486203,1
6345,46,6,3,12.65,2020-12-09,0.0,,0,12.65,0.10101811015825703,1
110,11,2,1,45.48,2022-01-18,0.0,,0,45.48,0.01197926882683971,1
4328,29,4,2,19.5,2021-04-17,0.0,,0,19.5,0.09436903066382567,1
2658,59,8,3,2.29,2022-06-20,0.0,,0,2.29,0.1817452212736178,1
5445,46,6,3,0.29,2021-11-27,0.0,,1,0.16960151528033182,0.5448624115228783,3
9970,71,9,4,1.47,2020-10-12,0.0,,0,1.47,0.17911224904634437,1
3151,52,7,3,3.94,2021-05-29,0.0,,0,3.94,0.14248969549284163,1
3884,85,11,4,2.1,2022-07-30,1.0,,0,2.1,0.22482024609701254,2
852,53,7,3,2.24,2021-03-14,0.0,,0,2.24,0.09317691047212118,1
2235,36,5,2,34.47,2022-07-25,1.0,,0,34.47,0.05394462062660131,1
4158,59,8,3,0.42,2021-05-17,0.0,,0,0.42,0.3866181862478139,1
2552,53,7,3,5.38,2022-07-14,1.0,,0,5.38,0.11572702945544591,1
7084,85,11,4,25.42,2022-08-20,0.0,,0,25.42,0.7579027686684888,5
5784,85,11,4,1.03,2022-07-07,1.0,,0,1.03,1.0565116929084966,1
1272,73,10,4,0.79,2021-07-24,1.0,,0,0.79,0.26288170104747993,1
7462,63,8,3,3.96,2022-06-24,0.0,,0,3.96,0.28715750826011927,1
3978,79,10,4,0.92,2022-06-21,0.0,,0,0.92,0.82231321122607,1
891,92,12,5,0.34,2021-09-30,0.0,,0,0.34,0.0789904803101695,1
9032,33,5,2,2.69,2022-06-26,0.0,Local_Holiday_1,0,2.69,0.20572859525278403,1
4627,28,4,2,5.85,2021-01-09,0.0,,0,5.85,0.07418152890106121,1
6576,77,10,4,18.33,2021-05-08,0.0,,0,18.33,0.23041895829018572,1
2781,82,11,4,0.69,2021-03-01,0.0,,0,0.69,0.8661783298741467,2
6585,86,11,4,0.35,2021-10-09,0.0,,0,0.35,1.8139290374858046,1
4360,61,8,3,7.34,2021-01-18,0.0,,0,7.34,0.11707166180644396,1
8568,69,9,4,1.34,2021-08-14,0.0,,0,1.34,0.20672458101002944,1
7197,98,13,5,4.1,2022-08-22,0.0,,0,4.1,0.9015605641112521,1
3130,31,4,2,2.55,2022-04-16,0.0,,0,2.55,0.24574254153385813,1
1358,59,8,3,3.56,2021-11-23,0.0,,0,3.56,0.3557103246243919,1
9859,60,8,3,32.53,2020-12-27,0.0,,0,32.53,0.06726326019420874,2
4136,37,5,2,28.06,2020-11-23,0.0,,0,28.06,0.12332542612153,1
6382,83,11,4,3.49,2021-03-27,0.0,,1,1.8135329264803868,1.646475420068075,2
3839,40,6,3,1.06,2022-01-29,0.0,,0,1.06,0.15794438586767348,1
4795,96,13,5,0.33,2021-09-06,0.0,,0,0.33,0.7067881895232238,2
3412,13,2,1,1.22,2021-06-10,0.0,,0,1.22,0.04756225567586776,1
4736,37,5,2,0.56,2021-03-22,0.0,,0,0.56,0.28559488578294645,1
5180,81,11,4,11.18,2021-08-14,0.0,,0,11.18,0.2835609450829209,1
9132,33,5,2,2.41,2020-12-24,0.0,,1,1.9501317893461934,0.4188602451485189,1
8052,53,7,3,0.68,2021-10-22,0.0,,0,0.68,0.0505651300585481,1
8168,69,9,4,18.29,2021-04-29,0.0,,2,12.930074718414593,0.24705409665280398,1
7292,93,12,5,41.99,2022-07-12,1.0,,1,29.83830470762732,0.13474666509316238,1
5566,67,9,4,2.76,2021-09-25,0.0,,1,2.0979718758354773,0.3292208377065904,1
5293,94,12,5,59.47,2022-06-26,0.0,Local_Holiday_1,2,45.3613681413649,0.3553676452040876,1
7376,77,10,4,13.2,2021-01-21,0.0,,0,13.2,0.06331134692896306,1
181,82,11,4,7.65,2022-07-11,1.0,,0,7.65,0.34167874610094884,2
6573,74,10,4,4.88,2022-09-12,0.0,,0,4.88,0.1664087186901797,1
2178,79,10,4,0.42,2022-03-05,0.0,,0,0.42,0.3894157238293581,2
9787,88,12,5,2.3,2022-03-04,0.0,,0,2.3,0.15537221336380103,1
338,39,5,2,84.06,2022-04-30,0.0,,1,55.34572471629098,0.7189607119592993,1
3072,73,10,4,4.51,2020-10-06,0.0,,0,4.51,0.20176594255105407,1
6197,98,13,5,1.69,2021-01-06,0.0,,0,1.69,0.665475981734076,1
9939,40,6,3,2.04,2022-08-12,1.0,,0,2.04,0.07460936781417699,1
5174,75,10,4,1.43,2022-02-07,0.0,,0,1.43,0.13155226998450734,1
8190,91,12,5,1.23,2022-06-24,0.0,,0,1.23,0.18571691314861524,1
5395,96,13,5,8.15,2021-09-11,0.0,,0,8.15,0.17111904687164137,1
1518,19,3,2,16.0,2021-12-09,0.0,,0,16.0,0.06450637041773433,1
4613,14,2,1,44.76,2021-05-25,0.0,,0,44.76,0.021859528466728013,1
7140,41,6,3,16.73,2022-04-13,0.0,,0,16.73,0.08156613037293628,1
4750,51,7,3,0.78,2020-10-03,0.0,German_Unity,1,0.6241442035888854,0.2521069912907808,1
9558,59,8,3,2.46,2021-01-09,0.0,,0,2.46,0.2259236261781412,1
9968,69,9,4,0.29,2021-02-02,0.0,,0,0.29,0.08148751522175046,1
7470,71,9,4,1.92,2021-06-28,1.0,,0,1.92,0.23021852511056895,1
2650,51,7,3,0.41,2022-03-31,0.0,,0,0.41,0.14331047869047608,1
5646,47,6,3,8.2,2022-06-14,0.0,,0,8.2,0.1310526659285332,1
872,73,10,4,2.78,2021-11-01,0.0,,0,2.78,0.17461836079138535,2
2552,53,7,3,5.38,2022-09-12,0.0,,0,5.38,0.12357281293346796,1
4847,48,7,3,59.89,2022-04-21,0.0,,1,41.26786958075562,0.1065957664166896,1
3499,100,13,5,0.61,2022-07-03,0.0,,0,0.61,0.14165900930145486,1
2279,80,11,4,3.69,2022-01-04,0.0,,0,3.69,0.28039243750874343,1
4483,84,11,4,0.46,2022-07-23,1.0,,1,0.23595491584855294,1.265838587472623,1
326,27,4,2,2.75,2022-08-02,1.0,,0,2.75,0.22713568766760447,1
3844,45,6,3,46.13,2022-08-02,1.0,,0,46.13,0.22783894155001386,1
8388,89,12,5,0.77,2022-01-17,0.0,,0,0.77,0.20721295262507983,1
4885,86,11,4,2.4,2022-01-25,0.0,,0,2.4,0.7669170637265205,1
3795,96,13,5,3.48,2021-10-02,0.0,,0,3.48,1.477727800704385,2
2544,45,6,3,31.29,2022-09-06,0.0,,0,31.29,0.2924899300707988,1
1986,87,11,4,0.27,2022-01-26,0.0,,0,0.27,0.5521700606576455,1
9958,59,8,3,6.24,2021-08-16,0.0,,0,6.24,0.10542522580481736,2
548,49,7,3,31.65,2021-07-13,1.0,,0,31.65,0.14254515775037613,1
481,82,11,4,12.93,2021-07-10,1.0,,0,12.93,0.2959268300983627,2
1183,84,11,4,5.52,2021-01-01,0.0,,0,5.52,0.324650746114511,1
2762,63,8,3,2.57,2021-11-06,0.0,,0,2.57,0.2085937755600774,1
7084,85,11,4,25.42,2022-03-29,0.0,,0,25.42,0.3913141940946537,1
466,67,9,4,23.97,2022-08-07,1.0,,0,23.97,0.05783527302456685,1
66,67,9,4,12.8,2022-07-28,1.0,,0,12.8,0.06982103907615925,3
5170,71,9,4,3.92,2021-02-15,0.0,,0,3.92,0.28037395132147563,2
9551,52,7,3,1.25,2022-03-27,0.0,,0,1.25,0.04321688738176104,1
6377,78,10,4,34.03,2022-05-10,0.0,,0,34.03,0.04747724518741087,1
7984,85,11,4,2.06,2021-10-03,0.0,German_Unity,0,2.06,0.2812210371670668,1
3830,31,4,2,0.34,2022-03-08,0.0,,0,0.34,0.15552010213655504,1
7784,85,11,4,48.45,2021-10-18,0.0,,0,48.45,0.8657694048568999,1
8456,57,8,3,1.2,2021-01-11,0.0,,1,1.0018036291910242,0.26983341808528016,1
6475,76,10,4,14.83,2021-10-19,0.0,,0,14.83,0.1580466682176713,2
1121,22,3,2,1.88,2022-03-21,0.0,,0,1.88,0.1800074284136684,1
8181,82,11,4,0.64,2021-08-07,0.0,,2,0.4849074815720505,2.8473324834474787,5
1907,8,2,1,20.28,2020-11-30,0.0,,0,20.28,0.03680452981021408,1
7746,47,6,3,17.32,2022-08-28,0.0,,0,17.32,0.024659598831712218,1
6826,27,4,2,0.7,2022-07-21,1.0,,0,0.7,0.05690893870410616,1
6929,30,4,2,2.54,2021-07-24,1.0,,0,2.54,0.27105211112777833,1
867,68,9,4,0.26,2020-11-04,0.0,,0,0.26,0.2649435291264105,1
9072,73,10,4,46.94,2022-08-06,1.0,,0,46.94,0.08111717216690742,1
1378,79,10,4,6.44,2022-04-19,0.0,,0,6.44,0.1442226584968376,1
1789,90,12,5,1.69,2021-03-10,0.0,,0,1.69,0.06090028593738065,1
4129,30,4,2,0.24,2021-08-11,0.0,,1,0.18287892788495008,0.15960435870301073,1
3999,100,13,5,5.64,2020-12-10,0.0,,0,5.64,0.10848364690272642,1
1993,94,12,5,16.37,2020-11-10,0.0,,0,16.37,0.10619363342397728,1
7924,25,4,2,23.21,2022-08-15,0.0,,1,18.154288267579386,0.09995002724032344,1
672,73,10,4,1.43,2020-10-04,0.0,,0,1.43,0.06525474628729024,1
3485,86,11,4,0.27,2022-03-21,0.0,,0,0.27,2.8099915941501843,4
1279,80,11,4,1.87,2021-02-28,0.0,,0,1.87,0.282364950802201,1
149,50,7,3,8.22,2021-07-19,1.0,,0,8.22,0.13073939704468768,1
9199,100,13,5,0.98,2021-10-24,0.0,,0,0.98,0.19632291222322384,1
5568,69,9,4,4.2,2022-05-25,0.0,,0,4.2,0.07906238723515141,1
7098,99,13,5,2.19,2022-01-13,0.0,,2,1.348108641837953,0.2836331516229694,1
9151,52,7,3,2.11,2020-11-06,0.0,,0,2.11,0.06523548233245491,2
8293,94,12,5,4.57,2022-01-17,0.0,,0,4.57,0.2923633495876816,1
1950,51,7,3,4.4,2020-11-03,0.0,,0,4.4,0.21214228055618128,1
8012,13,2,1,5.04,2021-11-01,0.0,,0,5.04,0.0926103196238294,1
4230,31,4,2,0.59,2021-12-27,0.0,,0,0.59,0.37901678352517454,1
5215,16,3,2,3.5,2022-06-21,0.0,,0,3.5,0.11593413277280877,1
4281,82,11,4,6.14,2021-12-25,0.0,Christmas,0,6.14,0.21171093166901078,2
2092,93,12,5,7.32,2022-01-11,0.0,,0,7.32,0.0655436371474304,1
7162,63,8,3,0.86,2021-01-22,0.0,,0,0.86,0.15439505598924758,1
8937,38,5,2,4.43,2021-10-28,0.0,,0,4.43,0.12808890829868189,1
9408,9,2,1,3.07,2021-02-19,0.0,,0,3.07,0.01677274066337886,1
639,40,6,3,13.23,2022-06-15,0.0,,0,13.23,0.10889802404300045,1
9054,55,7,3,28.36,2020-11-13,0.0,,0,28.36,0.21807524094008862,3
4158,59,8,3,0.42,2022-06-04,0.0,,0,0.42,0.427789173571336,2
581,82,11,4,8.93,2022-05-04,0.0,,1,7.436033523411434,0.15197216438828953,1
5785,86,11,4,1.72,2020-12-25,0.0,Christmas,1,1.0549645788459536,5.643496580891426,4
4228,29,4,2,1.18,2022-05-03,0.0,,0,1.18,0.12262533861216092,1
2110,11,2,1,72.28,2022-06-17,0.0,,0,72.28,0.07990414282379003,3
8229,30,4,2,8.73,2021-01-03,0.0,,1,6.999538212301188,0.11184627353752014,1
3763,64,9,4,2.1,2021-11-17,0.0,,0,2.1,0.25751012704047516,1
3920,21,3,2,2.74,2022-01-06,0.0,,0,2.74,0.17296642566854448,1
6390,91,12,5,1.07,2021-04-17,0.0,,2,0.527198248348463,1.122099920602724,3
6368,69,9,4,11.51,2022-08-27,0.0,,0,11.51,0.08507256514514713,1
2676,77,10,4,63.94,2022-01-15,0.0,,2,50.88412746136885,0.5528003297563656,2
2454,55,7,3,21.26,2021-07-14,1.0,,2,14.067613451832425,0.5002664727513119,2
5084,85,11,4,0.52,2021-09-21,0.0,,0,0.52,0.5671622933698472,2
9342,43,6,3,0.64,2021-09-05,0.0,,0,0.64,0.1691217558251529,2
6275,76,10,4,1.63,2021-07-20,1.0,,0,1.63,0.10207875906497496,2
2831,32,5,2,0.31,2022-03-01,0.0,,2,0.18131814823416387,1.064242418724096,1
2007,8,2,1,20.49,2021-04-15,0.0,,0,20.49,0.0120502308248832,1
2737,38,5,2,22.5,2022-05-16,0.0,,0,22.5,0.14602026045936936,1
3890,91,12,5,6.57,2021-09-12,0.0,,2,3.720014519380162,1.3071866819008513,1
9728,29,4,2,3.68,2021-10-16,0.0,,2,2.4842612206219177,1.1837006320429102,1
9159,60,8,3,1.81,2022-07-31,1.0,,0,1.81,0.17164390527148193,1
6777,78,10,4,4.12,2020-12-04,0.0,,0,4.12,0.3123467392210099,1
6775,76,10,4,60.72,2022-06-25,0.0,,0,60.72,0.13970008780627388,1
4558,59,8,3,42.1,2021-06-14,0.0,,0,42.1,0.10365181659437674,1
2581,82,11,4,6.78,2022-02-15,0.0,,0,6.78,0.19416270205292094,2
5373,74,10,4,4.71,2021-10-18,0.0,,1,3.2404947678140927,0.5651630609478545,2
2942,43,6,3,3.34,2021-10-01,0.0,,0,3.34,0.14107171287135056,1
4129,30,4,2,0.24,2021-06-04,0.0,,0,0.24,0.1411147874578887,2
3098,99,13,5,4.74,2021-01-07,0.0,,0,4.74,0.44487316949352473,1
8442,43,6,3,1.08,2022-01-12,0.0,,0,1.08,0.1692940168807402,1
111,12,2,1,0.34,2022-02-10,0.0,,0,0.34,0.06040630303462417,1
3784,85,11,4,53.48,2022-08-26,0.0,,0,53.48,0.3887094597819074,1
8755,56,8,3,33.4,2022-06-08,0.0,,0,33.4,0.021455157381986355,1
4318,19,3,2,0.31,2021-07-20,1.0,,0,0.31,0.20640495419005203,1
2488,89,12,5,14.03,2022-06-19,0.0,,0,14.03,0.085978120201252,1
6482,83,11,4,54.5,2022-01-10,0.0,,0,54.5,0.4196385501626156,2
1649,50,7,3,65.23,2022-08-25,0.0,,0,65.23,0.05493076771889762,1
4277,78,10,4,6.56,2021-08-04,1.0,,0,6.56,0.03110942995324296,1
1881,82,11,4,39.9,2021-06-19,0.0,,1,25.60831144398956,1.0455516962115874,1
5266,67,9,4,3.86,2020-12-25,0.0,Christmas,0,3.86,0.2914952847907009,1
5179,80,11,4,4.36,2021-03-30,0.0,,0,4.36,0.2679395032198157,1
7115,16,3,2,18.87,2022-08-09,1.0,,0,18.87,0.09071400015593827,1
7386,87,11,4,4.38,2021-02-02,0.0,,0,4.38,0.4243229944477082,1
183,84,11,4,0.89,2022-03-01,0.0,,0,0.89,0.7283285469561577,1
1481,82,11,4,5.12,2021-05-20,0.0,,2,2.9684009133592215,1.945364985714349,5
8435,36,5,2,8.97,2020-11-18,0.0,,0,8.97,0.06166502017820616,1
3097,98,13,5,4.51,2020-11-11,0.0,,0,4.51,0.8369991616319579,2
8026,27,4,2,0.56,2021-12-30,0.0,,0,0.56,0.06409476239780927,1
3999,100,13,5,5.64,2022-01-19,0.0,,1,3.4587153750286284,0.19374025772693598,1
2087,88,12,5,0.59,2021-12-18,0.0,,0,0.59,0.9670153837270085,1
9329,30,4,2,1.01,2021-07-11,1.0,,0,1.01,0.17581643974313269,1
4233,34,5,2,47.75,2022-05-08,0.0,,0,47.75,0.22825899413801964,1
9941,42,6,3,53.99,2020-10-30,0.0,,0,53.99,0.0683177856182461,1
2191,92,12,5,0.5,2021-05-15,0.0,,0,0.5,0.13436482989459764,1
7683,84,11,4,0.5,2020-10-30,0.0,,1,0.2659665403831084,0.4079285793134062,3
7146,47,6,3,0.28,2021-08-09,0.0,,0,0.28,0.14468206376939471,1
6798,99,13,5,0.45,2020-11-13,0.0,,0,0.45,0.2933998093288738,1
2882,83,11,4,0.64,2020-10-08,0.0,,0,0.64,0.17403570072865113,1
2328,29,4,2,38.03,2022-05-12,0.0,,0,38.03,0.10390119570435073,1
9574,75,10,4,0.78,2022-09-08,0.0,,0,0.78,0.31475314479039146,1
9996,97,13,5,1.56,2021-09-18,0.0,,2,0.8754001076496662,1.7851347451364141,3
7782,83,11,4,2.16,2021-09-09,0.0,,0,2.16,0.4216856091389437,1
2275,76,10,4,2.43,2022-03-29,0.0,,0,2.43,0.22672638518117175,1
1390,91,12,5,0.22,2021-12-21,0.0,,0,0.22,0.16161103193597212,1
8172,73,10,4,0.69,2021-12-20,0.0,,0,0.69,0.29831116004415,1
1075,76,10,4,0.28,2021-04-14,0.0,,0,0.28,0.32727074396270167,1
8074,75,10,4,2.86,2022-01-14,0.0,,0,2.86,0.11984497110368098,1
7272,73,10,4,39.96,2022-06-04,0.0,,0,39.96,0.06672504902726786,1
7727,28,4,2,2.9,2022-02-18,0.0,,0,2.9,0.22125583790017475,2
8323,24,4,2,0.25,2022-03-04,0.0,,0,0.25,0.11012304344230703,1
3782,83,11,4,0.65,2022-06-16,0.0,,0,0.65,0.15868199602779487,1
348,49,7,3,4.02,2020-10-08,0.0,,0,4.02,0.15962817601753307,1
6848,49,7,3,0.62,2022-07-25,1.0,,0,0.62,0.21773549400002923,1
9432,33,5,2,0.7,2020-11-24,0.0,,0,0.7,0.25920447932858104,1
6398,99,13,5,13.04,2021-02-14,0.0,,0,13.04,0.20477887426722557,1
5597,98,13,5,5.24,2020-11-29,0.0,,0,5.24,0.3237198909737824,1
9842,43,6,3,0.35,2021-11-14,0.0,,2,0.21417290440591955,0.45720642285410257,1
4426,27,4,2,6.26,2022-04-21,0.0,,0,6.26,0.11475774690535756,1
8554,55,7,3,11.3,2020-12-29,0.0,,0,11.3,0.09548400984147916,1
6247,48,7,3,26.24,2021-03-26,0.0,,0,26.24,0.06414954502855891,2
7255,56,8,3,4.37,2020-11-04,0.0,,2,2.159241248133932,0.2958411642620191,2
5058,59,8,3,0.42,2022-07-24,1.0,,0,0.42,0.38271197433746373,1
3991,92,12,5,28.19,2022-03-12,0.0,,1,14.481260909962558,0.15667148931828742,1
4646,47,6,3,0.81,2022-02-04,0.0,,0,0.81,0.1475036412869707,1
1195,96,13,5,2.65,2021-09-14,0.0,,2,1.3863309685426302,1.251658610939337,3
1295,96,13,5,8.07,2022-04-14,0.0,,0,8.07,0.903641945664697,1
727,28,4,2,2.82,2020-12-06,0.0,,0,2.82,0.13406614404957415,1
8989,90,12,5,13.93,2022-08-27,0.0,,0,13.93,0.07873476052005245,1
5358,59,8,3,0.33,2021-04-13,0.0,,0,0.33,0.22953545451089719,1
7150,51,7,3,31.27,2022-03-11,0.0,,0,31.27,0.19242118925791626,1
5760,61,8,3,10.63,2021-08-27,0.0,,0,10.63,0.08397247191017791,1
2995,96,13,5,2.58,2020-12-22,0.0,,0,2.58,2.777519948951597,1
4575,76,10,4,0.75,2020-12-12,0.0,,0,0.75,0.4027729317050051,1
236,37,5,2,15.01,2022-09-13,0.0,,0,15.01,0.07607728541462293,1
7453,54,7,3,12.29,2022-07-07,1.0,,0,12.29,0.09466616724386115,1
8202,3,1,1,13.17,2021-09-02,0.0,,0,13.17,0.02310574701112062,1
8545,46,6,3,39.9,2020-10-28,0.0,,0,39.9,0.11466739936623228,1
1439,40,6,3,3.6,2022-03-31,0.0,,0,3.6,0.1257245338858893,1
5563,64,9,4,3.61,2021-05-20,0.0,,0,3.61,0.12779633592514303,1
4721,22,3,2,45.42,2021-03-11,0.0,,0,45.42,0.05437438024352747,1
4279,80,11,4,49.5,2020-12-19,0.0,,0,49.5,0.3964905264574219,1
5728,29,4,2,8.22,2022-05-10,0.0,,0,8.22,0.08808254329212822,2
4842,43,6,3,8.63,2021-01-08,0.0,,0,8.63,0.14401171825835568,1
6291,92,12,5,12.9,2021-08-15,0.0,,0,12.9,0.05904915390183831,1
5168,69,9,4,21.79,2021-09-05,0.0,,2,16.61183332303284,0.23852471716426066,1
2967,68,9,4,1.45,2022-06-14,0.0,,0,1.45,0.20169255107421968,1
1075,76,10,4,0.28,2022-01-23,0.0,,0,0.28,0.42215270238172276,1
4275,76,10,4,0.84,2021-08-16,0.0,,0,0.84,0.36872188401907063,1
6634,35,5,2,0.99,2022-09-24,0.0,,0,0.99,0.18493600981087274,1
8801,2,1,1,14.8,2022-05-24,0.0,,0,14.8,0.051439709582618065,1
6920,21,3,2,0.56,2022-06-23,0.0,,0,0.56,0.2590365475803005,4
1121,22,3,2,1.88,2021-01-03,0.0,,0,1.88,0.0987381771547611,1
2460,61,8,3,0.27,2021-04-01,0.0,,0,0.27,0.11545609743628517,1
4652,53,7,3,2.38,2020-12-30,0.0,,0,2.38,0.35094297858263984,3
9277,78,10,4,1.73,2022-02-14,0.0,,0,1.73,0.1953249345437435,1
5240,41,6,3,2.67,2021-03-25,0.0,,0,2.67,0.11582981053453544,1
6452,53,7,3,0.42,2021-10-20,0.0,,0,0.42,0.3219135284158447,1
4385,86,11,4,34.7,2021-07-27,1.0,,0,34.7,0.3065063146232861,1
574,75,10,4,4.24,2021-05-02,0.0,,0,4.24,0.11144035570106614,1
6697,98,13,5,0.9,2021-09-17,0.0,,1,0.5237854322499772,2.268105388145095,6
