P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4338,39,5,2,0.32,2023-02-06,0.0,,0,0.32,0.1909166256406655,1
3984,85,11,4,1.0,2023-02-20,0.0,,1,0.6774180420208163,1.261961087383143,4
3374,75,10,4,1.0,2023-03-11,0.0,,1,0.6181941743569644,1.181929645670943,1
2973,74,10,4,0.24,2023-01-14,0.0,,0,0.24,0.7615871958459794,1
2201,2,1,1,25.28,2023-03-19,0.0,,0,25.28,0.03605161709809986,1
4523,24,4,2,2.54,2023-03-11,0.0,,0,2.54,0.35973884321189004,1
3976,77,10,4,1.05,2023-01-01,0.0,,0,1.05,0.9170737807826703,2
4665,66,9,4,1.64,2023-01-11,0.0,,0,1.64,0.2565781006797344,1
2085,86,11,4,19.51,2023-02-02,0.0,,0,19.51,0.5964982790536085,2
3395,96,13,5,1.1,2023-02-20,0.0,,0,1.1,0.15938410493528027,1
4573,74,10,4,18.61,2022-10-15,0.0,,2,13.894878496082969,0.48169604430686747,1
119,20,3,2,14.34,2023-03-17,0.0,,0,14.34,0.07015560292809744,1
2668,69,9,4,1.44,2023-02-09,0.0,,0,1.44,0.25683982679059353,2
237,38,5,2,1.86,2022-10-13,0.0,,0,1.86,0.12422546524318116,1
260,61,8,3,0.35,2023-02-04,0.0,,1,0.1842727537941937,0.593804382063426,1
1857,58,8,3,3.38,2023-01-21,0.0,,0,3.38,0.22468487537085602,1
2006,7,1,1,4.27,2023-02-11,0.0,,0,4.27,0.13609060071846527,1
2310,11,2,1,9.83,2023-03-07,0.0,,0,9.83,0.04096858929494748,1
907,8,2,1,14.65,2022-11-30,0.0,,0,14.65,0.05667097262796154,1
2013,14,2,1,1.46,2023-01-11,0.0,,0,1.46,0.12049030900494795,1
693,94,12,5,10.15,2022-12-26,0.0,,2,6.2136044355060776,0.3850989746222848,3
1952,53,7,3,59.46,2022-10-16,0.0,,2,46.651412749329666,0.2078283089701252,2
2905,6,1,1,0.48,2023-01-13,0.0,,0,0.48,0.0993596513541607,1
4472,73,10,4,13.0,2023-02-19,0.0,,0,13.0,0.44934956031459145,2
1763,64,9,4,0.67,2022-12-27,0.0,,0,0.67,0.2037987112297404,1
2361,62,8,3,5.18,2022-10-29,0.0,,0,5.18,0.2089407599502801,1
1417,18,3,2,3.13,2023-01-27,0.0,,0,3.13,0.318865743107854,1
1578,79,10,4,3.15,2023-02-18,0.0,,0,3.15,1.180687599578079,1
2630,31,4,2,1.8,2023-02-11,0.0,,0,1.8,0.1864617231397987,1
3027,28,4,2,0.57,2023-01-29,0.0,,0,0.57,0.1665474560422062,1
2842,43,6,3,0.36,2022-10-10,0.0,,0,0.36,0.14264808068614326,1
2367,68,9,4,0.84,2023-03-12,0.0,,0,0.84,0.48167159966870504,1
1876,77,10,4,0.91,2022-10-26,0.0,,0,0.91,0.8139436200844017,1
2558,59,8,3,12.7,2022-11-13,0.0,,1,7.170790117356521,0.061180579760275834,1
3214,15,2,1,3.15,2022-12-30,0.0,,0,3.15,0.03675169102972324,1
1164,65,9,4,0.31,2023-03-11,0.0,,0,0.31,0.26929640276880634,1
217,18,3,2,62.57,2022-11-24,0.0,,0,62.57,0.1262134372025145,1
416,17,3,2,1.61,2022-10-15,0.0,,0,1.61,0.09994281544056656,2
4829,30,4,2,14.4,2022-11-08,0.0,,2,9.42779644395213,0.15263228604097678,1
1878,79,10,4,35.49,2022-11-03,0.0,,2,26.829590201372696,1.6331752955452767,7
4961,62,8,3,7.33,2023-01-02,0.0,,0,7.33,0.10501077034233278,1
4780,81,11,4,1.28,2022-11-10,0.0,,0,1.28,0.3231556901625631,2
3168,69,9,4,41.64,2022-12-20,0.0,,1,30.429210919047097,0.2689152911016155,1
2174,75,10,4,10.27,2022-11-01,0.0,,0,10.27,0.3440281780051886,1
3017,18,3,2,0.75,2022-12-15,0.0,,1,0.5713349636140058,0.30316822077692507,1
4377,78,10,4,6.85,2023-01-21,0.0,,2,4.56278074813127,1.6206990794548142,1
322,23,3,2,18.81,2023-01-09,0.0,,0,18.81,0.11539633651408286,1
1978,79,10,4,3.87,2023-02-25,0.0,,0,3.87,0.891193396545246,1
837,38,5,2,2.27,2022-12-30,0.0,,0,2.27,0.11829255266974296,1
233,34,5,2,0.3,2023-01-29,0.0,,0,0.3,0.0886671514078845,2
4313,14,2,1,5.28,2023-03-21,0.0,,0,5.28,0.1221540048562374,1
4001,2,1,1,0.68,2022-11-02,0.0,,0,0.68,0.16266692273992453,2
184,85,11,4,3.49,2022-12-04,0.0,,0,3.49,0.2937717149423908,2
2499,100,13,5,67.01,2023-02-04,0.0,,2,49.78835009618255,0.34956734332807554,3
4566,67,9,4,8.18,2023-01-12,0.0,,0,8.18,0.10868283732531858,1
2377,78,10,4,4.38,2023-01-28,0.0,,0,4.38,1.4906903749318952,5
1284,85,11,4,4.65,2023-03-09,0.0,,2,3.8907895072368976,0.4704617531843126,2
3566,67,9,4,0.97,2022-11-25,0.0,,1,0.48810083465661913,0.7703280990825907,1
570,71,9,4,51.6,2022-12-24,0.0,,0,51.6,0.30216553761604825,1
977,78,10,4,0.9,2022-11-01,0.0,,0,0.9,1.1628283000506092,3
2596,97,13,5,14.24,2022-12-01,0.0,,0,14.24,0.04546722895001783,1
4468,69,9,4,5.07,2023-01-12,0.0,,0,5.07,1.0940540604202535,2
1907,8,2,1,0.4,2023-03-14,0.0,,0,0.4,0.0786823193723889,1
2551,52,7,3,3.02,2022-10-14,0.0,,0,3.02,0.05819852246789978,1
2766,67,9,4,50.97,2023-02-08,0.0,,0,50.97,0.34100993879637304,1
1288,89,12,5,80.24,2022-12-29,0.0,,2,50.100550097152315,0.09982599557783914,1
3984,85,11,4,1.0,2022-12-06,0.0,,0,1.0,0.38491217118145993,1
3131,32,5,2,7.83,2022-11-22,0.0,,0,7.83,0.03883352718604511,1
3285,86,11,4,0.98,2023-03-19,0.0,,2,0.7340297334873898,2.6437069784129594,3
2172,73,10,4,60.85,2023-03-13,0.0,Local_Holiday_0,0,60.85,0.44087184745133556,1
3260,61,8,3,14.32,2022-11-06,0.0,,0,14.32,0.06986867909617328,1
488,89,12,5,3.72,2022-10-09,0.0,,0,3.72,0.05381763192825422,1
3647,48,7,3,1.4,2022-12-29,0.0,,0,1.4,0.15941493079567096,1
4195,96,13,5,3.49,2022-10-20,0.0,,0,3.49,0.23031705005606332,1
4554,55,7,3,0.25,2022-12-11,0.0,,0,0.25,0.13779614681555788,1
3878,79,10,4,15.44,2022-11-22,0.0,,2,8.88922715075484,0.895146360556464,3
1107,8,2,1,0.65,2023-01-28,0.0,,0,0.65,0.20021399437451198,1
1983,84,11,4,9.34,2023-03-13,0.0,Local_Holiday_0,0,9.34,1.0640629941677278,1
3921,22,3,2,0.34,2022-12-06,0.0,,0,0.34,0.1980282208112573,1
2676,77,10,4,2.2,2022-11-23,0.0,,1,1.4242614530652924,1.2789099830249604,4
4370,71,9,4,4.77,2022-12-21,0.0,,2,3.2536680461836447,1.1432235246061913,1
3799,100,13,5,8.42,2023-02-11,0.0,,0,8.42,0.046276278098169144,1
1059,60,8,3,0.21,2022-10-29,0.0,,0,0.21,0.1940879224858713,1
1382,83,11,4,3.21,2022-10-30,0.0,,0,3.21,0.5206293256377962,1
3247,48,7,3,4.13,2022-12-20,0.0,,0,4.13,0.17542919426973524,1
2885,86,11,4,1.24,2023-01-18,0.0,,0,1.24,0.3741152667667684,1
2741,42,6,3,0.84,2023-02-11,0.0,,0,0.84,0.19198943780385275,1
3194,95,12,5,0.67,2023-03-09,0.0,,0,0.67,0.19007425988651905,1
1778,79,10,4,2.04,2022-10-10,0.0,,0,2.04,1.5074081952937046,2
2372,73,10,4,3.45,2022-12-05,0.0,,1,2.0126295112021793,1.275724879643588,5
1471,72,10,4,1.69,2022-11-18,0.0,,2,0.9958610144227295,0.9704547465599945,1
3473,74,10,4,0.86,2022-12-26,0.0,,0,0.86,0.8226145032704031,2
2573,74,10,4,11.52,2022-11-25,0.0,,0,11.52,0.13331625232371275,1
2485,86,11,4,8.19,2022-12-02,0.0,,1,5.3658276213780445,0.5111019416553474,3
2537,38,5,2,3.34,2023-02-17,0.0,,1,1.770563945896905,0.299948120729839,2
163,64,9,4,14.03,2022-11-28,0.0,,1,8.594659880265835,0.14304029900770937,1
2137,38,5,2,33.82,2023-03-09,0.0,,0,33.82,0.06679519878628963,1
832,33,5,2,14.8,2023-03-11,0.0,,0,14.8,0.10481634563187261,3
817,18,3,2,34.77,2023-03-12,0.0,,0,34.77,0.11787073098878821,2
88,89,12,5,11.82,2023-03-12,0.0,,2,6.368706733053608,0.17034140986759777,1
436,37,5,2,3.06,2022-10-08,0.0,,0,3.06,0.13655235462376455,1
4880,81,11,4,0.29,2023-03-18,0.0,,0,0.29,0.149712329050084,1
3968,69,9,4,1.86,2023-01-23,0.0,,0,1.86,0.4885182789350561,1
2881,82,11,4,18.37,2022-11-28,0.0,,0,18.37,0.3618302464339101,2
4157,58,8,3,0.25,2022-12-19,0.0,,0,0.25,0.4357056056900289,1
744,45,6,3,35.27,2022-11-27,0.0,,0,35.27,0.04703598034333508,1
2476,77,10,4,6.04,2023-03-01,0.0,,0,6.04,0.31238605806372693,1
3770,71,9,4,33.12,2022-11-16,0.0,,0,33.12,0.2783525825514709,1
2099,100,13,5,15.41,2022-12-14,0.0,,1,8.772683562220513,0.34461416491010494,3
2979,80,11,4,0.76,2023-03-01,0.0,,0,0.76,0.5557335932661475,1
1515,16,3,2,2.36,2023-01-22,0.0,,0,2.36,0.12262654648887389,1
3278,79,10,4,5.33,2023-02-20,0.0,,0,5.33,2.9896906233937357,1
2669,70,9,4,12.87,2022-12-21,0.0,,1,8.455074326248388,0.2527900266296183,1
1011,12,2,1,2.86,2023-01-03,0.0,,0,2.86,0.1239344215244369,1
2325,26,4,2,1.94,2023-02-15,0.0,,0,1.94,0.43715413637008654,1
3884,85,11,4,6.1,2022-12-31,0.0,,0,6.1,0.2154433040006165,1
4787,88,12,5,0.4,2023-02-24,0.0,,0,0.4,0.10298492154644373,1
2136,37,5,2,6.09,2023-01-06,0.0,,0,6.09,0.058463664739926424,1
3263,64,9,4,74.92,2022-11-26,0.0,,0,74.92,0.2241457088358825,2
3021,22,3,2,3.75,2023-01-01,0.0,,0,3.75,0.06516129522285309,1
564,65,9,4,12.68,2023-01-29,0.0,,0,12.68,0.21205344492242523,1
197,98,13,5,4.41,2022-12-23,0.0,,1,3.096369715086428,0.15290184238060692,1
786,87,11,4,23.66,2023-03-11,0.0,,0,23.66,0.3815515040413441,1
3067,68,9,4,3.44,2023-01-14,0.0,,0,3.44,0.47200099030523973,1
936,37,5,2,67.41,2022-10-12,0.0,,0,67.41,0.18426002887175333,1
2922,23,3,2,19.42,2022-11-08,0.0,,0,19.42,0.11487547932644743,1
2172,73,10,4,60.85,2022-11-28,0.0,,0,60.85,0.44087184745133556,1
836,37,5,2,0.26,2023-01-20,0.0,,0,0.26,0.27050552587883897,1
3666,67,9,4,1.4,2022-10-27,0.0,,0,1.4,0.23524065341014677,1
4433,34,5,2,2.36,2022-12-25,0.0,Christmas,0,2.36,0.09509717635649627,1
4151,52,7,3,3.51,2022-11-13,0.0,,0,3.51,0.04236759576556678,1
2956,57,8,3,15.19,2022-10-14,0.0,,1,8.357401787727566,0.05621476667021912,1
2969,70,9,4,1.7,2022-12-21,0.0,,0,1.7,0.7755284094406338,1
510,11,2,1,3.35,2023-03-27,0.0,,0,3.35,0.11604829643493086,1
175,76,10,4,0.45,2022-10-24,0.0,,0,0.45,1.2031556881127903,2
3332,33,5,2,2.74,2022-10-31,0.0,,1,2.240831091911216,0.36193958937668547,3
4361,62,8,3,2.46,2022-10-10,0.0,,0,2.46,0.5282931730424744,1
2377,78,10,4,4.38,2023-03-18,0.0,,0,4.38,1.4906903749318952,1
4911,12,2,1,4.12,2023-03-05,0.0,,0,4.12,0.04473851221241691,1
1382,83,11,4,3.21,2023-01-17,0.0,,0,3.21,0.540631339223906,2
2900,1,1,1,15.0,2022-12-28,0.0,,2,11.877335385597982,0.12666937375262144,2
2517,18,3,2,0.97,2023-03-01,0.0,,0,0.97,0.18466333029711693,1
2117,18,3,2,6.04,2023-03-02,0.0,,0,6.04,0.13430517464661118,1
674,75,10,4,1.27,2023-02-21,0.0,,0,1.27,0.8649683131700316,2
4103,4,1,1,23.49,2022-12-01,0.0,,0,23.49,0.04616321560180963,1
3076,77,10,4,62.48,2023-01-15,0.0,,0,62.48,0.24155385122259362,2
2113,14,2,1,2.35,2022-11-30,0.0,,0,2.35,0.1685375097787476,1
3268,69,9,4,0.54,2023-03-11,0.0,,0,0.54,0.9592378902313761,5
4594,95,12,5,7.87,2023-02-10,0.0,,0,7.87,0.037126642221372665,1
4771,72,10,4,2.79,2022-11-09,0.0,,2,2.0403732129695142,0.9036340029446073,1
3976,77,10,4,1.05,2023-03-31,0.0,,0,1.05,0.4890936137683505,1
3271,72,10,4,4.89,2022-12-27,0.0,,2,3.2253764770041946,2.292277498460168,2
1667,68,9,4,39.48,2022-11-13,0.0,,0,39.48,0.21854960996271922,1
4073,74,10,4,3.23,2023-03-28,0.0,,0,3.23,0.21776410613323716,1
1562,63,8,3,4.17,2022-12-15,0.0,,0,4.17,0.40950081789416315,1
3709,10,2,1,0.68,2023-03-29,0.0,,0,0.68,0.37340783610288997,2
2480,81,11,4,41.33,2022-11-07,0.0,,0,41.33,0.2758402498917641,2
3949,50,7,3,2.38,2022-10-25,0.0,,0,2.38,0.095796161544952,1
979,80,11,4,5.29,2022-10-23,0.0,,1,2.9368637421956363,0.28868631747223916,1
1254,55,7,3,24.73,2023-03-09,0.0,,1,12.22653726279417,0.13600421559549447,1
1173,74,10,4,29.75,2022-11-16,0.0,,0,29.75,0.3557641278576609,1
1315,16,3,2,0.73,2022-11-21,0.0,,0,0.73,0.27478242644472733,1
4016,17,3,2,16.61,2023-02-20,0.0,,0,16.61,0.26495203093186304,1
2262,63,8,3,2.82,2023-02-19,0.0,,0,2.82,0.17615144152307888,1
1690,91,12,5,1.89,2022-11-08,0.0,,0,1.89,0.07234516523659658,1
783,84,11,4,18.67,2022-10-30,0.0,,1,12.720735165057597,0.362689703218449,1
2317,18,3,2,1.42,2023-02-19,0.0,,0,1.42,0.573941636578719,2
2830,31,4,2,44.84,2023-03-13,0.0,Local_Holiday_0,0,44.84,0.07350459319076323,1
209,10,2,1,3.77,2022-11-14,0.0,,0,3.77,0.07437651071082023,1
4892,93,12,5,3.04,2022-12-05,0.0,,2,1.790654912403542,1.1031371053686403,1
1373,74,10,4,5.16,2023-02-21,0.0,,1,3.9062606588960733,0.5296198449428734,3
4569,70,9,4,4.75,2022-12-05,0.0,,0,4.75,0.42762829332482305,1
4645,46,6,3,3.04,2022-10-10,0.0,,0,3.04,0.4557425923748855,1
571,72,10,4,0.57,2022-12-15,0.0,,0,0.57,0.5964511225782215,1
3330,31,4,2,0.36,2023-02-08,0.0,,0,0.36,0.17318425807191065,1
4582,83,11,4,0.55,2022-11-28,0.0,,1,0.3909495200251614,1.8113216175615319,1
3650,51,7,3,2.71,2023-02-05,0.0,,1,1.7636933721718169,0.09814423369620218,1
613,14,2,1,7.81,2023-03-05,0.0,,0,7.81,0.039319790706767166,1
4977,78,10,4,7.22,2022-11-29,0.0,,0,7.22,0.8197639604060079,1
897,98,13,5,5.98,2023-01-09,0.0,,0,5.98,0.06663682269922856,1
3580,81,11,4,10.91,2023-02-27,0.0,,0,10.91,0.2848872140794192,1
2274,75,10,4,3.35,2022-10-29,0.0,,0,3.35,1.7977316230876967,3
4642,43,6,3,2.03,2023-02-15,0.0,,0,2.03,0.18183277528989042,1
1697,98,13,5,11.59,2023-02-22,0.0,,0,11.59,0.06062796004140017,1
1715,16,3,2,0.9,2023-03-30,0.0,,0,0.9,0.16502125891512937,1
1265,66,9,4,5.53,2022-10-31,0.0,,0,5.53,0.2097638885686666,1
1489,90,12,5,5.98,2022-11-30,0.0,,2,3.2378332671526104,0.2410012201929482,1
3701,2,1,1,1.42,2022-10-17,0.0,,0,1.42,0.3166641886675336,1
4813,14,2,1,0.33,2023-03-22,0.0,,0,0.33,0.20480221632615503,1
2532,33,5,2,1.69,2023-03-31,0.0,,0,1.69,0.30894648780932965,1
2600,1,1,1,8.57,2023-03-17,0.0,,0,8.57,0.056916925691569066,1
3076,77,10,4,62.48,2023-01-22,0.0,,0,62.48,0.24155385122259362,3
4216,17,3,2,1.32,2022-10-10,0.0,,0,1.32,0.32370226824102744,1
1983,84,11,4,9.34,2023-03-18,0.0,,0,9.34,0.519888294482555,1
3201,2,1,1,10.81,2023-02-25,0.0,,0,10.81,0.0578868666421815,2
3276,77,10,4,2.51,2023-02-08,0.0,,0,2.51,0.22522418321513427,2
406,7,1,1,2.63,2023-03-31,0.0,,0,2.63,0.14243487662036192,1
3170,71,9,4,13.74,2022-12-25,0.0,Christmas,0,13.74,0.22321633667100224,2
2813,14,2,1,70.75,2022-11-10,0.0,,1,40.15147182473447,0.2636909722628488,1
4540,41,6,3,2.48,2023-03-08,0.0,,0,2.48,0.18688207677586818,1
2400,1,1,1,0.56,2022-12-12,0.0,,0,0.56,0.20911086950284483,1
1774,75,10,4,25.31,2023-02-02,0.0,,0,25.31,0.5075569733468458,1
565,66,9,4,4.61,2022-11-27,0.0,,0,4.61,0.3875754126269976,1
3415,16,3,2,2.18,2023-03-17,0.0,,0,2.18,0.21451365982957912,1
2271,72,10,4,1.94,2022-11-26,0.0,,0,1.94,0.5760567369945231,1
4681,82,11,4,80.63,2023-03-16,0.0,,0,80.63,0.3952656268547059,3
1846,47,6,3,16.28,2022-12-21,0.0,,0,16.28,0.11971668069703206,1
2577,78,10,4,26.87,2023-01-06,0.0,,0,26.87,0.2678526420764894,1
1269,70,9,4,5.5,2023-03-21,0.0,,0,5.5,0.37077970133156807,1
1717,18,3,2,5.49,2022-11-18,0.0,,0,5.49,0.19661258431995074,1
2685,86,11,4,10.61,2023-03-03,0.0,,0,10.61,0.2344914745891259,1
567,68,9,4,5.34,2023-01-29,0.0,,0,5.34,0.2572610044899972,2
4480,81,11,4,0.59,2023-02-02,0.0,,0,0.59,0.5766736794839565,4
4824,25,4,2,2.68,2022-12-19,0.0,,0,2.68,0.2553863407175128,1
988,89,12,5,2.0,2023-03-23,0.0,,0,2.0,0.0790527193229986,1
3301,2,1,1,0.27,2022-12-11,0.0,,1,0.18872836874986415,0.11342587483671554,1
3862,63,8,3,17.1,2022-11-11,0.0,,0,17.1,0.1185645961963775,1
3862,63,8,3,17.1,2023-01-10,0.0,,0,17.1,0.16911112858455785,1
2495,96,13,5,4.26,2023-01-23,0.0,,0,4.26,0.18450757387068215,2
1574,75,10,4,5.46,2023-01-29,0.0,,0,5.46,0.5834500300512581,1
1761,62,8,3,0.58,2022-10-26,0.0,,0,0.58,0.1409707824924841,1
4193,94,12,5,16.04,2022-10-28,0.0,,0,16.04,0.03445925534938451,1
2262,63,8,3,2.82,2022-12-08,0.0,,0,2.82,0.26914233044264135,1
2215,16,3,2,0.7,2022-10-25,0.0,,0,0.7,0.08447217710514345,1
2409,10,2,1,0.74,2022-12-20,0.0,,0,0.74,0.050349927749138254,1
4875,76,10,4,20.16,2023-01-04,0.0,,0,20.16,0.11341436099640961,1
870,71,9,4,8.09,2023-01-18,0.0,,0,8.09,0.3452719410360257,2
4166,67,9,4,22.73,2022-10-06,0.0,,0,22.73,0.17524693902327543,2
4761,62,8,3,3.08,2022-10-04,0.0,,0,3.08,0.27190650480895684,4
913,14,2,1,8.97,2022-10-01,0.0,,2,4.606526730654803,0.7423152223145869,1
3978,79,10,4,3.3,2022-10-27,0.0,,0,3.3,0.9853475017188954,1
1190,91,12,5,0.81,2022-12-01,0.0,,0,0.81,0.12391872425501103,1
3659,60,8,3,1.7,2023-02-13,0.0,,0,1.7,0.08660817233516012,1
325,26,4,2,3.91,2023-03-18,0.0,,0,3.91,0.23777877229724942,1
3777,78,10,4,0.4,2023-03-14,0.0,,0,0.4,1.6539791874893555,2
2981,82,11,4,0.41,2023-03-04,0.0,,0,0.41,0.6092826885828149,2
4174,75,10,4,2.86,2023-03-04,0.0,,0,2.86,0.8938266423818835,1
3282,83,11,4,9.84,2022-11-01,0.0,,0,9.84,0.4683953296050219,1
2952,53,7,3,1.04,2023-01-07,0.0,,0,1.04,0.20176477568897003,1
4677,78,10,4,0.54,2023-02-01,0.0,,0,0.54,1.169022893259511,2
1973,74,10,4,2.89,2022-11-08,0.0,,0,2.89,0.5895194078494598,2
383,84,11,4,3.33,2023-02-21,0.0,,0,3.33,0.28669140878760035,1
761,62,8,3,1.88,2022-11-26,0.0,,0,1.88,0.24327427930372272,2
592,93,12,5,0.23,2023-01-26,0.0,,0,0.23,0.11671602188585797,1
2185,86,11,4,0.37,2022-10-24,0.0,,0,0.37,0.8109654480196924,1
3468,69,9,4,75.75,2023-02-04,0.0,,0,75.75,0.2003888737664076,2
538,39,5,2,0.97,2022-12-22,0.0,,1,0.7069676983299671,0.33800195231259583,1
3373,74,10,4,14.31,2022-12-18,0.0,,0,14.31,0.1630104349524635,1
1547,48,7,3,50.53,2022-11-14,0.0,,2,36.978816139828446,0.19007489880761178,1
4580,81,11,4,15.67,2022-11-14,0.0,,1,10.853141075609399,0.22372671680576922,1
476,77,10,4,25.11,2022-11-20,0.0,,0,25.11,0.2114954436576979,1
971,72,10,4,27.55,2023-03-26,0.0,,0,27.55,0.2974833301769463,1
1284,85,11,4,4.65,2022-11-23,0.0,,0,4.65,0.13494339781388512,1
4677,78,10,4,0.54,2023-02-14,0.0,,0,0.54,0.9787593788362146,1
4473,74,10,4,5.42,2022-12-02,0.0,,0,5.42,0.39841659808058477,1
931,32,5,2,2.04,2022-10-14,0.0,,0,2.04,0.07596888702810035,1
264,65,9,4,24.86,2022-11-27,0.0,,2,19.00240094605708,0.6518052537789112,2
3478,79,10,4,3.96,2022-12-18,0.0,,1,3.0786359235305008,1.1965923395233757,9
2227,28,4,2,1.28,2023-01-14,0.0,,0,1.28,0.15031744043127573,1
4912,13,2,1,0.66,2022-10-12,0.0,,0,0.66,0.04584607597903912,1
77,78,10,4,36.33,2023-01-28,0.0,,0,36.33,0.5908588718591603,1
1878,79,10,4,35.49,2023-01-02,0.0,,0,35.49,0.9145365766432056,1
3199,100,13,5,19.54,2022-11-11,0.0,,0,19.54,0.04750568829949019,1
1172,73,10,4,0.76,2022-12-08,0.0,,0,0.76,0.7239977708898654,2
928,29,4,2,0.23,2022-12-07,0.0,,0,0.23,0.13629217957620557,1
632,33,5,2,1.39,2022-12-07,0.0,,1,1.1102086764787027,0.3328945156236719,1
4429,30,4,2,2.02,2023-01-08,0.0,,0,2.02,0.2649388400209415,3
4289,90,12,5,3.73,2022-10-26,0.0,,1,2.9100148719825376,0.097648141631553,1
3767,68,9,4,6.35,2023-02-27,0.0,,0,6.35,0.2593116887419594,1
668,69,9,4,7.91,2023-01-01,0.0,,0,7.91,0.30072216635185467,1
2793,94,12,5,3.68,2022-10-31,0.0,,1,2.6653000870800416,0.25120426898008547,1
88,89,12,5,11.82,2022-10-01,0.0,,0,11.82,0.03508535436095581,1
3715,16,3,2,2.72,2023-03-24,0.0,,0,2.72,0.14745304583386554,1
1361,62,8,3,5.05,2023-03-05,0.0,,0,5.05,0.10046239988558933,1
845,46,6,3,4.15,2022-12-31,0.0,,0,4.15,0.8090416999094774,1
2674,75,10,4,2.43,2022-10-09,0.0,,0,2.43,0.9056623183724414,2
2072,73,10,4,0.7,2022-10-04,0.0,,0,0.7,0.5901333976252622,2
4178,79,10,4,0.54,2022-11-02,0.0,,0,0.54,0.5567119231859936,2
4064,65,9,4,38.63,2022-10-27,0.0,,0,38.63,0.1788622972281273,1
3067,68,9,4,3.44,2022-11-28,0.0,,0,3.44,0.8296254019362866,1
848,49,7,3,58.97,2023-01-21,0.0,,0,58.97,0.19346727685640175,1
3924,25,4,2,0.8,2022-12-03,0.0,,0,0.8,0.2470720840491699,1
4315,16,3,2,0.67,2022-11-29,0.0,,0,0.67,0.32964478951297604,1
3877,78,10,4,38.41,2022-12-26,0.0,,2,26.650044031040927,6.556758231541662,1
2852,53,7,3,0.65,2023-02-16,0.0,,0,0.65,0.07861129431583706,2
3565,66,9,4,12.12,2023-02-16,0.0,,0,12.12,0.15379910634408683,1
2733,34,5,2,0.61,2023-03-09,0.0,,0,0.61,0.08929419568878587,1
3382,83,11,4,0.59,2023-03-13,0.0,Local_Holiday_0,0,0.59,0.6209778487987355,2
2983,84,11,4,0.34,2022-12-30,0.0,,0,0.34,0.3330509040346593,3
2078,79,10,4,8.19,2022-10-21,0.0,,0,8.19,0.2976162659427346,1
2402,3,1,1,0.83,2022-10-01,0.0,,0,0.83,0.37012687206481937,1
1663,64,9,4,3.06,2022-12-08,0.0,,0,3.06,0.37857135452942753,1
2645,46,6,3,2.44,2022-11-21,0.0,,0,2.44,0.6430244056252333,1
3567,68,9,4,39.3,2023-01-05,0.0,,0,39.3,0.34346984761694144,3
840,41,6,3,45.5,2022-10-02,0.0,,0,45.5,0.2903809807217496,2
2074,75,10,4,5.78,2023-01-30,0.0,,0,5.78,1.3478201622035333,1
1640,41,6,3,52.99,2022-10-13,0.0,,1,32.35333999680358,0.08089544468346202,1
4999,100,13,5,15.18,2022-12-23,0.0,,1,12.394901383996437,0.10970151924840116,1
2672,73,10,4,15.81,2022-12-24,0.0,,0,15.81,0.6258164301618462,2
2668,69,9,4,1.44,2022-10-01,0.0,,0,1.44,0.21684001042884118,2
4791,92,12,5,1.35,2023-03-09,0.0,,1,0.8205189003068853,0.3092848379068329,1
3504,5,1,1,39.13,2023-03-12,0.0,,0,39.13,0.04526418620568319,1
1599,100,13,5,2.19,2022-11-16,0.0,,0,2.19,0.11827070646645595,1
4194,95,12,5,4.37,2022-11-21,0.0,,0,4.37,0.11407580134742464,1
3122,23,3,2,43.54,2023-03-02,0.0,,0,43.54,0.07728906440087129,1
3359,60,8,3,16.39,2022-11-12,0.0,,0,16.39,0.03262689894940305,1
3517,18,3,2,12.61,2023-03-08,0.0,,0,12.61,0.1685015056640046,2
2170,71,9,4,5.22,2022-10-31,0.0,,0,5.22,0.6873922907745397,1
4167,68,9,4,17.57,2022-11-24,0.0,,1,13.736658440564044,0.43144588907009246,2
3803,4,1,1,16.98,2023-01-26,0.0,,0,16.98,0.039873959503839686,1
2786,87,11,4,1.8,2022-11-26,0.0,,0,1.8,0.4726806951711424,1
3155,56,8,3,0.44,2022-12-25,0.0,Christmas,0,0.44,0.08003920948272118,1
2967,68,9,4,25.64,2022-10-17,0.0,,0,25.64,0.5163811605350844,1
786,87,11,4,23.66,2022-12-20,0.0,,2,15.657946064280354,0.8554182525693426,1
1059,60,8,3,0.21,2023-02-02,0.0,,0,0.21,0.2724509146463842,1
4068,69,9,4,1.4,2022-11-10,0.0,,0,1.4,0.7482435529864926,2
3999,100,13,5,0.19,2023-01-03,0.0,,0,0.19,0.11482834431672732,1
4781,82,11,4,0.72,2023-02-18,0.0,,0,0.72,0.5425953053578431,1
822,23,3,2,11.2,2022-12-08,0.0,,0,11.2,0.07849304697220456,1
2236,37,5,2,1.44,2023-03-19,0.0,,0,1.44,0.24691823143777306,1
2785,86,11,4,0.76,2023-02-27,0.0,,0,0.76,0.7172453257332059,3
124,25,4,2,77.48,2022-10-31,0.0,,0,77.48,0.10569718162142056,1
3470,71,9,4,2.99,2022-11-24,0.0,,0,2.99,0.744332196685776,2
477,78,10,4,17.51,2022-12-03,0.0,,0,17.51,0.17922225104994177,1
2622,23,3,2,1.59,2023-02-28,0.0,,0,1.59,0.07061938713206785,1
