P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
3906,7,1,1,0.56,2022-11-21,0.0,,0,0.56,0.1149495885269438,1
1395,96,13,5,0.21,2023-02-02,0.0,,0,0.21,0.8040809370752486,3
5294,95,12,5,0.83,2022-11-08,0.0,,0,0.83,0.5867569466242643,1
2460,61,8,3,0.27,2022-12-05,0.0,,0,0.27,0.4327485309656965,1
5085,86,11,4,1.26,2022-11-03,0.0,,0,1.26,2.2729991566688215,3
2971,72,10,4,39.3,2022-11-07,0.0,,0,39.3,0.41216341245427796,2
3862,63,8,3,0.39,2023-03-23,0.0,,0,0.39,0.8453455545816394,1
2382,83,11,4,1.74,2023-02-04,0.0,,0,1.74,0.9040183384924152,3
8208,9,2,1,18.54,2023-03-05,0.0,,0,18.54,0.02190411710681302,1
6868,69,9,4,4.77,2022-10-15,0.0,,0,4.77,0.5864719656367599,3
9032,33,5,2,2.69,2022-12-07,0.0,,0,2.69,0.511898303743455,1
7498,99,13,5,1.03,2023-03-12,0.0,,1,0.5376585693451,1.0709662569283251,1
4621,22,3,2,38.34,2023-02-26,0.0,,1,26.86692816129585,0.08194463397532277,1
949,50,7,3,4.81,2022-10-26,0.0,,0,4.81,0.2774748601287238,1
2368,69,9,4,11.46,2022-10-05,0.0,,2,8.919947504393217,0.6332668597132202,1
9482,83,11,4,0.3,2023-01-04,0.0,,0,0.3,0.7459591300808173,1
3093,94,12,5,3.45,2022-12-30,0.0,,0,3.45,0.29554491436142316,1
7597,98,13,5,34.11,2023-03-08,0.0,,0,34.11,0.36001985429538924,1
2896,97,13,5,8.52,2022-12-29,0.0,,0,8.52,0.10997532784346974,2
5872,73,10,4,2.54,2023-02-10,0.0,,1,1.9963360127314373,1.2864876932760085,3
1959,60,8,3,0.81,2022-10-27,0.0,,0,0.81,0.059344035485884204,1
270,71,9,4,13.85,2023-02-24,0.0,,0,13.85,0.12704325822232196,1
5497,98,13,5,7.7,2022-11-01,0.0,,0,7.7,0.41598566034116774,2
1151,52,7,3,51.41,2023-02-09,0.0,,1,36.082656672336405,0.19601125807451342,1
7056,57,8,3,15.19,2022-12-19,0.0,,0,15.19,0.5590564171922952,1
4925,26,4,2,57.08,2022-10-09,0.0,,0,57.08,0.04462932897347539,1
5082,83,11,4,1.86,2022-12-31,0.0,,0,1.86,0.9425461199899419,1
9335,36,5,2,1.08,2022-10-31,0.0,,1,0.8477500450660046,0.613110226439328,1
984,85,11,4,1.58,2022-10-30,0.0,,0,1.58,1.205374534568088,5
7478,79,10,4,2.44,2022-11-14,0.0,,1,1.6776436986162395,3.2546335547521874,7
681,82,11,4,68.34,2022-10-02,0.0,,0,68.34,0.18617528610841386,1
3946,47,6,3,59.4,2023-03-11,0.0,,0,59.4,0.2323834826277069,1
4894,95,12,5,6.68,2023-03-13,0.0,Local_Holiday_0,0,6.68,0.3356759553961392,5
9032,33,5,2,2.69,2022-12-31,0.0,,0,2.69,4.382979211763785,21
8014,15,2,1,0.97,2022-11-25,0.0,,0,0.97,0.13911341904243504,1
9332,33,5,2,7.66,2022-12-23,0.0,,0,7.66,1.03801520352998,2
6280,81,11,4,4.7,2023-02-27,0.0,,1,2.9621511138623697,2.990325467492272,1
8497,98,13,5,1.29,2023-02-24,0.0,,0,1.29,1.6649435404694297,1
479,80,11,4,26.34,2022-11-02,0.0,,0,26.34,0.4001567249308042,1
1363,64,9,4,15.44,2022-12-17,0.0,,0,15.44,0.2735206203767187,1
9070,71,9,4,4.88,2023-02-17,0.0,,1,2.652757403418098,1.564641671850435,2
582,83,11,4,1.3,2022-10-05,0.0,,1,0.9337388379701201,2.5994214115425325,21
123,24,4,2,8.44,2023-03-16,0.0,,0,8.44,0.10285550974341387,1
4018,19,3,2,1.64,2023-02-20,0.0,,0,1.64,0.3768754403081579,1
818,19,3,2,1.43,2023-02-13,0.0,,0,1.43,0.347100910922573,1
1200,1,1,1,2.19,2022-10-01,0.0,,0,2.19,0.23463900411103436,1
8196,97,13,5,62.83,2022-11-22,0.0,,0,62.83,1.950391091058896,1
158,59,8,3,4.12,2023-02-17,0.0,,0,4.12,0.8979730108748794,4
408,9,2,1,9.37,2023-01-06,0.0,,0,9.37,0.02982781442823994,1
7447,48,7,3,18.38,2022-11-23,0.0,,1,12.17056106490525,0.16405382674296234,1
5561,62,8,3,6.42,2023-02-27,0.0,,0,6.42,0.13780068667582843,1
8592,93,12,5,19.52,2023-02-20,0.0,,0,19.52,0.17621763653141417,1
2186,87,11,4,6.45,2022-12-14,0.0,,0,6.45,0.4942270492750353,1
5878,79,10,4,43.68,2023-03-07,0.0,,0,43.68,0.4696426909032895,2
775,76,10,4,1.55,2023-01-19,0.0,,0,1.55,0.26992735342445195,1
5014,15,2,1,3.33,2023-02-11,0.0,,0,3.33,0.1610059013403245,2
1445,46,6,3,11.04,2022-10-23,0.0,,0,11.04,0.26239971225541525,2
5990,91,12,5,0.26,2022-12-19,0.0,,0,0.26,0.4516886796830502,3
2862,63,8,3,2.46,2023-01-26,0.0,,0,2.46,0.5661705108583017,2
4788,89,12,5,0.48,2022-10-21,0.0,,1,0.3136918080518205,0.7650493059382935,1
6832,33,5,2,51.49,2023-03-31,0.0,,0,51.49,0.487879846828649,1
4575,76,10,4,0.75,2023-01-04,0.0,,0,0.75,0.3790697031947812,2
2761,62,8,3,1.94,2022-10-05,0.0,,1,1.5965568244159676,0.3959118315721346,1
9800,1,1,1,0.21,2022-12-22,0.0,,0,0.21,0.7347548140592328,1
4483,84,11,4,0.46,2022-10-07,0.0,,0,0.46,0.4240225373761583,1
9773,74,10,4,2.11,2023-02-17,0.0,,0,2.11,0.3022420000926557,2
7555,56,8,3,0.72,2023-01-10,0.0,,0,0.72,0.26231372490160737,1
9355,56,8,3,0.99,2023-03-13,0.0,Local_Holiday_0,0,0.99,0.15923369250915806,1
445,46,6,3,16.38,2023-02-16,0.0,,0,16.38,0.23208742028933824,3
3450,51,7,3,61.06,2022-10-09,0.0,,0,61.06,0.05391334020384408,1
5550,51,7,3,0.4,2022-10-01,0.0,,2,0.26623717679957665,0.9842618947716599,3
8881,82,11,4,10.6,2023-03-23,0.0,,0,10.6,0.5680308582335755,1
278,79,10,4,1.88,2023-01-26,0.0,,0,1.88,0.5126563282824015,1
5730,31,4,2,47.09,2022-11-15,0.0,,0,47.09,0.0860067346307259,3
8618,19,3,2,2.33,2022-10-16,0.0,,0,2.33,0.14486166418365257,1
6382,83,11,4,3.49,2023-03-19,0.0,,0,3.49,0.2932103909269801,1
5647,48,7,3,3.7,2023-01-18,0.0,,0,3.7,0.20930041221179957,1
8733,34,5,2,0.55,2022-11-07,0.0,,0,0.55,0.5144628097618177,1
9746,47,6,3,0.58,2023-01-26,0.0,,0,0.58,0.23597985604011007,1
8833,34,5,2,4.78,2023-01-16,0.0,,0,4.78,0.5438002190448885,1
6147,48,7,3,0.97,2022-11-24,0.0,,0,0.97,0.22125847235483714,1
835,36,5,2,0.81,2022-10-11,0.0,,0,0.81,0.126946432117581,1
2020,21,3,2,28.43,2022-11-17,0.0,,1,16.441624963488156,0.7383896102886746,1
7490,91,12,5,80.43,2022-10-30,0.0,,0,80.43,0.3125079018123606,2
9791,92,12,5,48.07,2023-03-25,0.0,,0,48.07,0.12630152572222156,1
7029,30,4,2,1.44,2022-10-22,0.0,,0,1.44,0.4021885423810774,1
2722,23,3,2,28.87,2023-03-06,0.0,,0,28.87,0.18036198336509832,1
4498,99,13,5,74.98,2022-11-05,0.0,,1,61.28935896725797,0.25280941002759394,1
395,96,13,5,30.2,2022-12-16,0.0,,1,18.179207963957918,0.7463640304663126,2
2570,71,9,4,7.15,2023-03-10,0.0,,0,7.15,0.16784465748528046,2
7071,72,10,4,0.22,2022-10-12,0.0,,0,0.22,0.7013587845326087,3
8581,82,11,4,5.78,2023-03-02,0.0,,0,5.78,0.3916953042571975,1
6247,48,7,3,26.24,2022-11-24,0.0,,0,26.24,0.1246234906948317,1
2964,65,9,4,35.58,2022-11-01,0.0,,1,29.309267591485426,0.14767835802054582,1
7105,6,1,1,8.78,2022-12-21,0.0,,0,8.78,0.13922275139213133,1
7215,16,3,2,1.62,2022-10-21,0.0,,0,1.62,0.32254611365291314,2
3160,61,8,3,4.93,2023-01-13,0.0,,0,4.93,0.21560518603692297,1
4686,87,11,4,1.04,2023-02-22,0.0,,1,0.5762700878289884,3.9038405071821445,1
5385,86,11,4,22.87,2022-12-08,0.0,,0,22.87,0.18722693846205193,3
4058,59,8,3,9.04,2023-02-20,0.0,,0,9.04,0.7594840242531429,1
8569,70,9,4,0.73,2023-03-11,0.0,,0,0.73,0.33323229205924515,1
9758,59,8,3,11.32,2022-10-08,0.0,,0,11.32,0.2166917876338772,2
3533,34,5,2,5.04,2022-11-11,0.0,,0,5.04,0.316191431735251,1
5861,62,8,3,6.81,2022-10-06,0.0,,0,6.81,0.15537000917396593,1
7584,85,11,4,0.83,2022-10-15,0.0,,0,0.83,0.9561964241813059,1
8266,67,9,4,0.82,2023-03-31,0.0,,0,0.82,0.34452596804962704,1
8204,5,1,1,4.06,2022-12-31,0.0,,0,4.06,0.1261465805338585,1
975,76,10,4,5.26,2023-01-06,0.0,,0,5.26,0.7893260142641699,2
7370,71,9,4,21.28,2022-12-20,0.0,,0,21.28,0.6482713389245455,1
598,99,13,5,2.35,2023-01-17,0.0,,0,2.35,1.6834117039194945,1
2271,72,10,4,11.34,2023-03-07,0.0,,0,11.34,0.19884181685764696,1
1362,63,8,3,10.88,2022-11-09,0.0,,1,8.412811525171254,0.5461441495174217,1
8877,78,10,4,11.27,2022-11-08,0.0,,0,11.27,0.1916923021056697,1
627,28,4,2,7.32,2023-02-25,0.0,,0,7.32,0.2193378337366911,1
7386,87,11,4,4.38,2022-10-15,0.0,,1,2.9192385954096527,1.646645018381515,1
3968,69,9,4,0.38,2023-02-17,0.0,,0,0.38,0.3022424836813994,1
7898,99,13,5,2.36,2023-02-08,0.0,,0,2.36,0.38937965246381306,1
6890,91,12,5,0.19,2023-01-17,0.0,,0,0.19,0.5743538425370348,1
1279,80,11,4,1.87,2022-10-19,0.0,,1,1.556746078154814,1.0645625021274736,6
3374,75,10,4,0.39,2022-12-12,0.0,,0,0.39,0.5640621521011584,1
9528,29,4,2,1.44,2023-02-20,0.0,,1,1.1335507752002216,0.34226382765517316,1
2322,23,3,2,2.65,2023-03-09,0.0,,0,2.65,0.15483268915467777,2
4022,23,3,2,7.23,2023-03-17,0.0,,0,7.23,0.11094568975032064,1
5627,28,4,2,3.87,2023-03-15,0.0,,0,3.87,0.3037390377730011,1
3950,51,7,3,3.43,2023-03-24,0.0,,0,3.43,0.3220395087055769,3
5997,98,13,5,91.42,2022-12-07,0.0,,0,91.42,0.3611661663576856,2
176,77,10,4,1.09,2023-03-17,0.0,,0,1.09,1.3807571157456702,3
1681,82,11,4,0.78,2023-03-14,0.0,,0,0.78,0.9859866996392597,1
3084,85,11,4,16.76,2023-01-12,0.0,,0,16.76,0.31709606401307644,1
6355,56,8,3,0.57,2023-03-06,0.0,,0,0.57,0.22033240199332088,1
6895,96,13,5,0.45,2022-12-04,0.0,,0,0.45,0.7528271584979818,1
6984,85,11,4,4.87,2022-10-24,0.0,,1,3.019317549026142,4.65491634530282,8
3355,56,8,3,37.84,2022-12-22,0.0,,1,18.61534020968402,1.3532190936878619,1
9724,25,4,2,3.77,2022-11-30,0.0,,0,3.77,0.18138611523833378,1
2276,77,10,4,54.36,2023-03-20,0.0,,0,54.36,0.3311128149961585,1
2758,59,8,3,29.4,2022-11-22,0.0,,0,29.4,0.3619771186859575,1
8720,21,3,2,2.85,2022-11-06,0.0,,0,2.85,0.22671093190474872,3
5698,99,13,5,8.23,2022-12-08,0.0,,1,4.2585205689649275,1.056616538106533,6
9958,59,8,3,6.24,2023-03-16,0.0,,0,6.24,0.2712696626737259,1
6423,24,4,2,2.79,2023-03-25,0.0,,0,2.79,0.5754171417164368,1
5194,95,12,5,22.54,2022-10-28,0.0,,0,22.54,0.2565154708358199,1
456,57,8,3,1.99,2022-12-21,0.0,,0,1.99,0.7971877955897928,3
7550,51,7,3,1.19,2022-12-29,0.0,,0,1.19,0.32012228978584056,1
981,82,11,4,26.34,2022-12-06,0.0,,0,26.34,0.5094092092243602,1
4471,72,10,4,3.07,2022-11-30,0.0,,0,3.07,0.4407400415321272,1
8670,71,9,4,0.57,2023-01-21,0.0,,1,0.3530169285585562,0.5794629599853921,1
8868,69,9,4,7.71,2023-03-22,0.0,,0,7.71,0.12482018528825542,1
6619,20,3,2,0.93,2022-12-30,0.0,,0,0.93,0.17718426848119503,1
841,42,6,3,65.96,2023-01-23,0.0,,1,35.5461579336017,0.6507639141020977,3
1848,49,7,3,0.72,2023-03-12,0.0,,0,0.72,0.2196351503030374,1
5770,71,9,4,0.26,2023-02-28,0.0,,0,0.26,0.35482828121696613,1
8889,90,12,5,3.38,2023-01-26,0.0,,0,3.38,0.14079419783529243,1
7130,31,4,2,4.78,2022-11-16,0.0,,0,4.78,0.3485100969728069,1
1715,16,3,2,38.47,2023-02-04,0.0,,0,38.47,0.1689391638598781,1
952,53,7,3,0.19,2023-01-23,0.0,,0,0.19,0.2658125400778774,1
5515,16,3,2,68.58,2023-03-03,0.0,,0,68.58,0.255089740948943,2
532,33,5,2,54.73,2023-03-30,0.0,,1,33.56042446732384,0.5066920524478076,2
1032,33,5,2,18.96,2022-10-03,0.0,German_Unity,0,18.96,0.33773832184343805,1
8299,100,13,5,3.81,2023-03-02,0.0,,0,3.81,0.3938211453147932,1
6384,85,11,4,0.88,2022-12-06,0.0,,1,0.6886679598338594,0.9276690711016226,1
8797,98,13,5,0.63,2023-01-20,0.0,,0,0.63,1.4279688712924625,1
8927,28,4,2,0.21,2022-11-06,0.0,,0,0.21,0.21606250309091682,1
6233,34,5,2,2.19,2023-01-08,0.0,,0,2.19,0.23018422886039094,1
580,81,11,4,1.9,2023-03-23,0.0,,0,1.9,0.7341190849754152,2
5085,86,11,4,1.26,2023-03-21,0.0,,1,0.722004945648413,2.7922271245526304,3
4865,66,9,4,1.58,2023-03-20,0.0,,0,1.58,0.7466933877767147,2
8195,96,13,5,1.22,2022-12-09,0.0,,0,1.22,0.6781694772677659,2
1587,88,12,5,35.25,2023-02-17,0.0,,0,35.25,0.3592788014958146,1
3980,81,11,4,3.62,2023-01-16,0.0,,0,3.62,2.544139127157601,2
8499,100,13,5,45.45,2022-11-10,0.0,,0,45.45,0.36251281500731275,1
4897,98,13,5,6.16,2023-01-25,0.0,,0,6.16,0.6541863670597189,1
1764,65,9,4,0.35,2022-12-03,0.0,,0,0.35,0.2481682476664254,1
3795,96,13,5,3.48,2023-01-23,0.0,,0,3.48,1.3987559426116989,1
9371,72,10,4,2.77,2023-01-27,0.0,,0,2.77,1.7463791462349527,2
2696,97,13,5,9.48,2022-11-05,0.0,,0,9.48,0.3505617809368728,1
20,21,3,2,25.14,2023-01-13,0.0,,0,25.14,0.19275653870227635,1
1897,98,13,5,12.66,2023-01-23,0.0,,0,12.66,0.587839003660823,1
9273,74,10,4,1.69,2023-01-27,0.0,,0,1.69,0.47584438825056685,3
9199,100,13,5,0.98,2022-12-07,0.0,,0,0.98,0.44565883902823683,1
3163,64,9,4,58.61,2023-02-20,0.0,,0,58.61,0.18449824712818313,1
3086,87,11,4,12.4,2023-01-03,0.0,,0,12.4,0.3904029192809987,1
2505,6,1,1,0.23,2022-11-06,0.0,,0,0.23,0.06643318186591436,1
3712,13,2,1,0.96,2022-12-30,0.0,,0,0.96,0.14936836853731061,1
2243,44,6,3,4.49,2022-11-01,0.0,,0,4.49,0.38181256879224496,2
4671,72,10,4,13.02,2022-11-04,0.0,,0,13.02,0.8483893338804122,1
9585,86,11,4,17.84,2023-01-30,0.0,,0,17.84,0.45334133705897395,1
7545,46,6,3,7.09,2023-03-13,0.0,Local_Holiday_0,0,7.09,0.7455818814497351,1
2686,87,11,4,37.37,2023-03-18,0.0,,1,27.14827269699158,1.4125860840162494,1
7749,50,7,3,90.65,2022-11-08,0.0,,1,55.43809633434913,0.4887616334544129,1
1881,82,11,4,39.9,2023-03-21,0.0,,0,39.9,0.6416357855027242,2
6549,50,7,3,24.71,2022-12-05,0.0,,1,18.27552836801983,0.9498283447938102,2
655,56,8,3,5.58,2023-01-16,0.0,,0,5.58,0.16236902495887764,2
3825,26,4,2,24.11,2023-02-17,0.0,,0,24.11,0.0886634708168019,1
5398,99,13,5,1.27,2022-11-07,0.0,,0,1.27,0.9027517613505529,2
4659,60,8,3,2.16,2023-03-21,0.0,,0,2.16,0.02604333663648713,1
2064,65,9,4,1.88,2022-11-07,0.0,,0,1.88,0.4389263280014238,2
1914,15,2,1,37.34,2023-03-04,0.0,,0,37.34,0.0630706310472781,1
3143,44,6,3,23.32,2023-02-17,0.0,,1,18.95839486786861,0.22282375712626268,1
5287,88,12,5,0.37,2022-11-01,0.0,,0,0.37,0.7147685565777758,2
1211,12,2,1,8.48,2023-03-02,0.0,,0,8.48,0.031210843511779395,1
4784,85,11,4,25.89,2022-12-31,0.0,,0,25.89,1.3882752321695047,2
5257,58,8,3,0.84,2023-02-20,0.0,,0,0.84,0.348150789271073,1
142,43,6,3,9.96,2023-03-13,0.0,Local_Holiday_0,0,9.96,0.390901157851209,1
4132,33,5,2,8.14,2023-01-20,0.0,,0,8.14,0.2797555738259548,2
2902,3,1,1,9.39,2022-12-24,0.0,,0,9.39,0.028086825143010606,1
1820,21,3,2,60.47,2023-03-10,0.0,,0,60.47,0.1139525969635952,1
8497,98,13,5,1.29,2022-10-22,0.0,,1,0.7261056960498241,0.5223802549082852,1
3750,51,7,3,8.97,2022-10-18,0.0,,0,8.97,0.09977866949785533,2
9899,100,13,5,1.41,2023-03-08,0.0,,1,0.7268207093744261,0.5437625666676631,1
5469,70,9,4,1.42,2022-12-07,0.0,,2,0.9930945733007726,1.3631078909801153,4
2783,84,11,4,0.68,2022-10-19,0.0,,0,0.68,0.32852725354190976,1
5802,3,1,1,0.26,2022-10-25,0.0,,0,0.26,0.040131075248963984,1
5274,75,10,4,1.21,2022-10-13,0.0,,0,1.21,0.169807480013094,1
5798,99,13,5,0.61,2022-12-29,0.0,,0,0.61,0.4297064320770747,1
6897,98,13,5,48.02,2022-10-10,0.0,,0,48.02,0.6048743306173386,1
4209,10,2,1,1.1,2022-10-21,0.0,,0,1.1,0.23485177376816302,1
1742,43,6,3,0.62,2023-02-05,0.0,,0,0.62,0.20985493194573845,1
2180,81,11,4,0.69,2022-10-01,0.0,,0,0.69,0.9710024998296857,2
9044,45,6,3,1.2,2023-02-01,0.0,,0,1.2,0.30823080638311884,1
3699,100,13,5,7.5,2022-12-05,0.0,,0,7.5,0.8838581929218411,1
1474,75,10,4,4.01,2023-02-10,0.0,,0,4.01,0.5652633711426628,6
3581,82,11,4,1.01,2023-02-22,0.0,,0,1.01,2.1430187903688593,2
2783,84,11,4,0.68,2023-03-05,0.0,,0,0.68,0.37035289957117506,3
9753,54,7,3,13.23,2022-10-05,0.0,,1,10.556462769589617,0.6905311965645216,2
5386,87,11,4,4.39,2023-03-28,0.0,,0,4.39,0.854675010334802,2
8055,56,8,3,6.71,2022-12-01,0.0,,0,6.71,0.07959054506389546,1
4097,98,13,5,50.39,2022-10-20,0.0,,0,50.39,0.1518552079120106,1
3457,58,8,3,11.39,2023-03-15,0.0,,1,8.159397542241258,0.10119812879520974,1
7976,77,10,4,17.88,2022-11-22,0.0,,1,12.385634524601288,0.3700581719053615,1
3088,89,12,5,2.03,2022-10-01,0.0,,0,2.03,1.0856253282875838,1
3242,43,6,3,36.55,2023-01-19,0.0,,0,36.55,0.14162072557198965,1
5062,63,8,3,2.73,2023-02-26,0.0,,0,2.73,0.19482108282674174,2
8393,94,12,5,20.33,2023-02-08,0.0,,0,20.33,0.14470188105396573,1
3614,15,2,1,0.59,2023-02-15,0.0,,0,0.59,0.0848443232254435,1
2933,34,5,2,40.92,2023-03-04,0.0,,1,24.962876437598304,0.15795157899884943,1
392,93,12,5,0.32,2022-12-15,0.0,,0,0.32,0.1276424326527368,1
3440,41,6,3,0.75,2023-01-03,0.0,,0,0.75,0.2556333925833479,1
2672,73,10,4,0.31,2023-01-09,0.0,,0,0.31,0.531667838393298,1
6571,72,10,4,23.04,2023-02-22,0.0,,0,23.04,0.4940571149332963,1
6525,26,4,2,12.0,2023-02-19,0.0,,0,12.0,0.024843423560789345,1
1028,29,4,2,3.3,2023-01-10,0.0,,0,3.3,0.28209307771200093,1
3485,86,11,4,0.27,2022-11-29,0.0,,0,0.27,1.686609072610783,2
3266,67,9,4,1.64,2023-01-13,0.0,,0,1.64,0.7441013423468474,2
1858,59,8,3,0.73,2022-12-21,0.0,,0,0.73,0.19728066249751572,1
4348,49,7,3,9.99,2022-11-17,0.0,,0,9.99,0.08543749922119534,1
6479,80,11,4,6.0,2022-10-22,0.0,,0,6.0,0.5667209464601808,2
769,70,9,4,8.34,2023-02-01,0.0,,0,8.34,0.3842736466179945,1
9521,22,3,2,0.2,2023-03-04,0.0,,0,0.2,0.348669000258865,1
6073,74,10,4,32.03,2022-11-25,0.0,,0,32.03,0.21601900835728094,1
6355,56,8,3,0.57,2022-11-14,0.0,,0,0.57,0.22033240199332088,2
1881,82,11,4,39.9,2023-02-10,0.0,,0,39.9,1.383374002856602,2
7058,59,8,3,1.82,2023-03-06,0.0,,0,1.82,0.9290473133468359,1
5798,99,13,5,0.61,2023-03-02,0.0,,0,0.61,0.4297064320770747,2
8867,68,9,4,3.31,2022-12-02,0.0,,0,3.31,0.3811568279041746,1
282,83,11,4,0.21,2022-10-06,0.0,,2,0.14959642240616042,0.570762823085473,1
7857,58,8,3,24.77,2023-02-15,0.0,,0,24.77,0.034883035755400096,1
9367,68,9,4,2.08,2023-02-15,0.0,,0,2.08,0.5822646173835673,1
2932,33,5,2,3.72,2023-02-10,0.0,,0,3.72,0.49080709647127213,1
6587,88,12,5,4.9,2022-11-30,0.0,,0,4.9,0.4522376211063388,2
5685,86,11,4,9.01,2023-03-02,0.0,,0,9.01,0.7409091711222995,3
3823,24,4,2,1.3,2022-12-27,0.0,,0,1.3,0.1242488044733302,2
4182,83,11,4,0.53,2023-02-27,0.0,,0,0.53,0.38838293714345495,1
7956,57,8,3,2.04,2022-11-20,0.0,,0,2.04,0.09015167037265942,1
8699,100,13,5,0.27,2023-03-02,0.0,,0,0.27,0.4609342277161601,1
6878,79,10,4,14.76,2022-10-12,0.0,,1,11.214965437846848,0.9888856516907133,5
4395,96,13,5,3.57,2022-11-02,0.0,,1,1.8612359915617538,1.3855998390046427,2
3581,82,11,4,1.01,2022-11-16,0.0,,0,1.01,2.1430187903688593,5
8009,10,2,1,1.16,2023-02-13,0.0,,0,1.16,0.17433294144270245,1
7304,5,1,1,2.92,2022-12-05,0.0,,0,2.92,0.10996006703397582,1
6856,57,8,3,14.29,2022-12-05,0.0,,0,14.29,0.2545068128062115,1
9671,72,10,4,6.97,2023-03-11,0.0,,0,6.97,0.2573969387313926,1
1720,21,3,2,0.49,2022-11-08,0.0,,0,0.49,0.1395307243394857,1
5032,33,5,2,3.7,2022-12-10,0.0,,0,3.7,0.5277623906505234,1
581,82,11,4,8.93,2022-10-24,0.0,,0,8.93,1.281204871537718,2
682,83,11,4,19.75,2022-11-24,0.0,,1,14.444231734518414,0.3406805970325153,1
4869,70,9,4,8.12,2022-12-12,0.0,,0,8.12,0.6534954447368989,4
1715,16,3,2,38.47,2022-12-26,0.0,,0,38.47,0.3869192550692118,1
6979,80,11,4,6.98,2022-10-24,0.0,,0,6.98,0.8319272996474154,1
1768,69,9,4,2.31,2022-11-14,0.0,,0,2.31,0.2661018686025769,1
2338,39,5,2,15.28,2022-12-13,0.0,,1,8.099063819088114,0.17881705671552808,1
6135,36,5,2,7.19,2022-10-03,0.0,German_Unity,0,7.19,0.3442289323904267,1
2268,69,9,4,32.49,2023-02-27,0.0,,0,32.49,0.3212785177581559,1
6461,62,8,3,9.17,2022-11-11,0.0,,1,5.546906794672229,0.4633546162243345,2
9397,98,13,5,11.43,2023-02-08,0.0,,0,11.43,0.3670159298439234,2
9945,46,6,3,6.42,2022-10-22,0.0,,0,6.42,0.17091516350702385,1
5218,19,3,2,0.24,2023-01-01,0.0,,0,0.24,0.1508324898547226,3
9880,81,11,4,70.55,2023-02-02,0.0,,0,70.55,0.5357776189050023,1
8483,84,11,4,63.63,2023-01-09,0.0,,0,63.63,0.5190545760220956,1
1550,51,7,3,44.82,2022-11-11,0.0,,1,37.201848288840665,0.2978905573308274,1
4778,79,10,4,0.78,2022-12-21,0.0,,0,0.78,0.6735757862513193,1
4483,84,11,4,0.46,2022-11-03,0.0,,0,0.46,0.3763467427996686,1
8691,92,12,5,0.39,2023-03-19,0.0,,0,0.39,0.15937471950824972,1
9547,48,7,3,0.82,2022-12-05,0.0,,0,0.82,0.2822827357614074,2
8442,43,6,3,1.08,2022-12-19,0.0,,0,1.08,0.6171891061528435,1
3254,55,7,3,0.82,2023-03-25,0.0,,0,0.82,0.141167918800753,1
8392,93,12,5,0.25,2022-11-30,0.0,,0,0.25,0.11118796741357019,1
6886,87,11,4,1.19,2022-12-28,0.0,,0,1.19,2.221772240962315,2
9169,70,9,4,2.28,2023-03-07,0.0,,0,2.28,0.408663179121653,1
7982,83,11,4,0.57,2022-12-26,0.0,,1,0.34215780376341515,2.9641159501444547,1
8567,68,9,4,0.2,2022-12-07,0.0,,1,0.10772802061416709,1.40904534315431,2
3333,34,5,2,13.81,2022-12-19,0.0,,0,13.81,0.25779435034989323,1
7785,86,11,4,1.73,2022-12-31,0.0,,0,1.73,1.0363065767401591,4
6949,50,7,3,14.76,2023-01-17,0.0,,0,14.76,0.2857052946677714,1
6277,78,10,4,2.11,2023-01-22,0.0,,0,2.11,0.13937690610710926,1
5546,47,6,3,7.88,2023-03-02,0.0,,0,7.88,0.12306028602033309,1
9396,97,13,5,19.85,2023-02-20,0.0,,0,19.85,0.3556657766257058,2
565,66,9,4,4.46,2023-03-23,0.0,,0,4.46,1.2240559822140784,1
984,85,11,4,1.58,2023-02-16,0.0,,0,1.58,0.6178243095882658,1
7178,79,10,4,0.83,2023-02-16,0.0,,0,0.83,0.300524746825678,1
5942,43,6,3,2.54,2023-03-05,0.0,,0,2.54,0.9453606105471078,1
4480,81,11,4,2.29,2022-12-06,0.0,,0,2.29,1.1448144090308847,1
9080,81,11,4,7.31,2023-02-15,0.0,,0,7.31,0.28293109366385316,1
5466,67,9,4,17.64,2022-10-31,0.0,,1,11.363790205558812,0.42388832261950954,2
9695,96,13,5,4.33,2022-11-03,0.0,,1,3.3309436572354354,2.3106598813959525,2
5395,96,13,5,8.15,2023-02-09,0.0,,0,8.15,0.39417525443391627,1
3992,93,12,5,2.91,2022-11-17,0.0,,1,1.826304846482722,0.14158466584478577,1
8654,55,7,3,0.95,2023-03-21,0.0,,0,0.95,0.17655034113563792,1
8474,75,10,4,1.46,2022-12-23,0.0,,0,1.46,1.0887784982406334,1
4529,30,4,2,0.57,2022-12-04,0.0,,0,0.57,0.29529444770176916,1
8322,23,3,2,50.17,2023-03-24,0.0,,0,50.17,0.18557099511250122,1
4523,24,4,2,3.3,2022-10-10,0.0,,1,2.121967823882295,0.6153467433521554,1
2281,82,11,4,2.38,2022-12-17,0.0,,0,2.38,2.1669347817196187,2
9655,56,8,3,0.63,2023-03-14,0.0,,0,0.63,0.22643659630473592,1
7942,43,6,3,0.42,2022-11-21,0.0,,1,0.30808503268150617,1.10087537643575,1
5867,68,9,4,0.26,2023-02-13,0.0,,0,0.26,0.5588707522603387,1
