P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
11723,24,4,2,0.57,2022-07-22,1.0,,0,0.57,0.4014212317457996,1
6968,69,9,4,9.86,2022-05-24,0.0,,0,9.86,0.1717504633325325,1
2243,44,6,3,1.71,2022-04-07,0.0,,0,1.71,0.3201191773078236,1
2038,39,5,2,6.82,2022-01-04,0.0,,0,6.82,0.09333464385329904,1
2736,37,5,2,0.38,2021-04-03,0.0,,0,0.38,2.0230880818606836,1
12780,81,11,4,11.22,2021-09-26,0.0,,0,11.22,0.15914496536174774,1
11317,18,3,2,1.89,2021-09-02,0.0,,0,1.89,0.36094687639435247,1
14270,71,9,4,0.78,2022-03-25,0.0,,0,0.78,0.43224706149370246,4
6124,25,4,2,2.32,2022-07-12,1.0,,0,2.32,0.3715428635908568,1
12898,99,13,5,5.84,2021-01-07,0.0,,0,5.84,0.42129269858450913,1
3419,20,3,2,2.22,2022-05-18,0.0,,0,2.22,0.2533197788101513,1
3126,27,4,2,97.37,2021-04-15,0.0,,0,97.37,0.188177040226912,1
14852,53,7,3,2.01,2020-12-27,0.0,,0,2.01,0.09750276820626644,1
5022,23,3,2,6.02,2022-03-17,0.0,,0,6.02,0.16556086264326325,1
6664,65,9,4,8.48,2021-09-06,0.0,,0,8.48,0.3662273548457497,1
11897,98,13,5,0.21,2022-09-30,0.0,,0,0.21,0.7695098576796823,1
5298,99,13,5,27.74,2022-04-26,0.0,,0,27.74,0.595606372879359,1
10725,26,4,2,0.76,2022-08-30,0.0,,0,0.76,0.4762781550636526,1
9551,52,7,3,0.47,2022-04-18,0.0,,0,0.47,0.31744036081232435,1
14260,61,8,3,1.71,2022-08-07,1.0,,0,1.71,0.11358197644019037,1
12347,48,7,3,1.38,2022-04-22,0.0,,0,1.38,0.4363120245992382,2
11082,83,11,4,13.82,2022-04-29,0.0,,0,13.82,0.18785308773318707,1
3698,99,13,5,11.11,2021-01-20,0.0,,0,11.11,0.16286283989732592,1
34,35,5,2,27.85,2021-08-15,0.0,,0,27.85,0.14815285477390594,1
730,31,4,2,11.08,2021-04-26,0.0,,0,11.08,0.7025186229732714,2
14975,76,10,4,0.27,2021-10-31,0.0,,0,0.27,0.14231523517859632,2
4244,45,6,3,1.75,2022-06-14,0.0,,0,1.75,0.44821592068357996,1
8572,73,10,4,2.6,2021-09-01,0.0,,1,1.6662849315385753,0.15083303422583463,1
3663,64,9,4,7.71,2022-01-13,0.0,,0,7.71,0.4284908057725644,1
8757,58,8,3,0.59,2021-12-17,0.0,,0,0.59,0.22312161204891484,1
3512,13,2,1,3.68,2022-06-11,0.0,,0,3.68,0.48571370414881787,1
12035,36,5,2,77.03,2021-05-21,0.0,,0,77.03,0.49477042436026597,3
2427,28,4,2,0.41,2021-05-17,0.0,,0,0.41,0.46871569743814423,2
3270,71,9,4,2.01,2021-08-26,0.0,,0,2.01,0.7217008350379608,1
11224,25,4,2,3.51,2021-12-30,0.0,,0,3.51,0.9474699391981413,3
1800,1,1,1,1.11,2021-06-06,0.0,,0,1.11,0.31661196296588484,1
13885,86,11,4,2.83,2021-04-01,0.0,,0,2.83,1.5661901811407566,4
8797,98,13,5,13.56,2022-08-11,1.0,,0,13.56,0.48111731777127076,1
14945,46,6,3,15.84,2022-07-18,1.0,,0,15.84,0.2052286894419362,1
1530,31,4,2,20.95,2022-04-18,0.0,,1,11.062824003769512,0.9636856181117432,1
8466,67,9,4,1.56,2021-12-15,0.0,,0,1.56,0.2386322245626746,3
6441,42,6,3,65.22,2020-10-31,0.0,,1,51.05730419291498,0.029926733510674167,1
12977,78,10,4,49.75,2022-05-16,0.0,,0,49.75,0.15497655092789647,1
5119,20,3,2,4.26,2020-11-26,0.0,,0,4.26,0.7774069382782279,2
2267,68,9,4,66.42,2022-05-23,0.0,,1,38.839471751838396,0.7553477064912932,1
6958,59,8,3,13.77,2022-02-21,0.0,,0,13.77,0.15142639646173955,2
2890,91,12,5,0.32,2022-01-28,0.0,,0,0.32,0.056788551624082056,1
9168,69,9,4,1.08,2021-12-21,0.0,,0,1.08,0.413392808003943,1
5907,8,2,1,1.55,2021-01-18,0.0,,0,1.55,0.15891237366383262,1
14351,52,7,3,15.4,2021-02-15,0.0,,0,15.4,0.3068122984013106,1
7864,65,9,4,0.94,2021-10-15,0.0,,0,0.94,0.7443942581851312,2
11048,49,7,3,1.56,2021-09-13,0.0,,0,1.56,0.9970046454524891,2
14159,60,8,3,0.52,2020-12-27,0.0,,0,0.52,0.2447727939302722,1
1928,29,4,2,1.05,2022-05-16,0.0,,0,1.05,0.5167203776586488,1
14705,6,1,1,1.39,2021-12-01,0.0,,0,1.39,0.18417209910195048,1
14392,93,12,5,13.43,2021-09-14,0.0,,0,13.43,0.14904484383500874,1
9121,22,3,2,17.76,2021-12-10,0.0,,0,17.76,0.16175691916307297,1
11541,42,6,3,33.23,2021-01-28,0.0,,0,33.23,0.07944092990494106,1
2417,18,3,2,0.29,2022-09-26,0.0,,0,0.29,0.5988408491011035,3
6628,29,4,2,2.77,2021-09-04,0.0,,0,2.77,0.22649481549897246,3
2881,82,11,4,3.69,2022-01-31,0.0,,1,2.1114398144300086,0.8212775436627829,1
10744,45,6,3,2.79,2022-05-10,0.0,,0,2.79,0.390630046821582,1
6002,3,1,1,15.15,2022-01-03,0.0,,0,15.15,0.09786062851711175,1
4955,56,8,3,3.06,2021-02-22,0.0,,0,3.06,0.3381182563981509,1
280,81,11,4,5.99,2021-12-22,0.0,,0,5.99,0.3247453176510588,1
1793,94,12,5,13.55,2021-08-21,0.0,,0,13.55,0.0765130676981088,1
3918,19,3,2,1.59,2022-08-18,0.0,,0,1.59,0.13167524667688618,1
866,67,9,4,0.85,2022-08-29,0.0,,0,0.85,0.6332056427526387,1
4250,51,7,3,0.43,2021-08-11,0.0,,0,0.43,0.4078030969171084,2
9753,54,7,3,0.26,2022-03-05,0.0,,0,0.26,0.07355153864885755,1
4057,58,8,3,8.56,2021-02-02,0.0,,0,8.56,0.19478591269408746,1
13939,40,6,3,8.73,2021-06-07,0.0,,0,8.73,0.20736913826246017,1
4935,36,5,2,11.12,2022-04-25,0.0,,0,11.12,0.25346119937655964,1
129,30,4,2,6.67,2021-12-01,0.0,,2,4.437402496801784,1.4078745518321139,3
13248,49,7,3,0.92,2021-07-17,1.0,,0,0.92,0.28032256578123965,1
14786,87,11,4,56.74,2022-03-29,0.0,,0,56.74,0.13166389681741972,1
1827,28,4,2,4.04,2020-11-19,0.0,,0,4.04,0.4226071804617785,1
13866,67,9,4,0.38,2021-08-02,1.0,,0,0.38,0.2182917667516738,2
4745,46,6,3,43.51,2020-10-01,0.0,,1,21.894254717842625,0.2737368545796615,1
5064,65,9,4,0.77,2022-08-06,1.0,,0,0.77,0.3424150190683409,1
7387,88,12,5,19.28,2022-06-05,0.0,,0,19.28,0.07273648941494704,1
2016,17,3,2,3.99,2022-08-08,1.0,,0,3.99,1.0637796899412475,1
4147,48,7,3,2.13,2021-06-29,1.0,,0,2.13,0.10489283134646342,1
1336,37,5,2,1.93,2022-09-24,0.0,,1,1.0092725954377035,1.4906709751207965,1
419,20,3,2,2.36,2021-07-06,1.0,,0,2.36,0.3644848411967455,2
8120,21,3,2,3.7,2022-06-17,0.0,,0,3.7,0.6106406686497339,2
10477,78,10,4,0.34,2021-05-15,0.0,,0,0.34,0.1522929005875743,1
10524,25,4,2,29.29,2020-10-13,0.0,,2,24.093007126484896,0.662321319042671,1
3375,76,10,4,17.51,2022-07-29,1.0,,0,17.51,0.059283994648164265,1
9849,50,7,3,14.05,2021-02-15,0.0,,0,14.05,0.22166958868445058,1
12395,96,13,5,0.96,2022-01-18,0.0,,2,0.6113985837704718,0.6674716661148479,1
3100,1,1,1,1.88,2022-04-04,0.0,,0,1.88,0.3223784808499546,2
416,17,3,2,2.25,2020-10-13,0.0,,1,1.3580191463716798,3.3026408440459716,8
1436,37,5,2,2.06,2021-01-16,0.0,,0,2.06,1.1029338493851686,2
6278,79,10,4,33.39,2021-03-26,0.0,,0,33.39,0.07873261647212194,1
3362,63,8,3,0.79,2021-12-24,0.0,,0,0.79,0.29520512325048937,1
6618,19,3,2,38.68,2022-06-17,0.0,,0,38.68,0.10088030013070699,2
10596,97,13,5,48.22,2021-06-26,0.0,Local_Holiday_1,0,48.22,0.20057654871289698,1
8181,82,11,4,4.95,2022-08-14,0.0,,0,4.95,0.20479854701510092,1
6124,25,4,2,2.32,2020-11-18,0.0,,0,2.32,0.3463730587261804,1
2441,42,6,3,0.87,2022-01-15,0.0,,0,0.87,0.3788917760148992,3
426,27,4,2,1.4,2021-08-25,0.0,,1,1.0159263395142228,1.4112442800691722,4
2307,8,2,1,5.76,2021-01-29,0.0,,0,5.76,0.09150726190498065,1
8523,24,4,2,1.11,2021-09-18,0.0,,0,1.11,0.842873514529692,1
310,11,2,1,4.27,2021-03-01,0.0,,0,4.27,0.1942590621766105,1
11449,50,7,3,0.77,2021-08-30,0.0,,2,0.5530411034998002,2.0245478169419138,3
10879,80,11,4,46.71,2021-03-22,0.0,,0,46.71,0.14302032842849224,1
14224,25,4,2,15.68,2021-07-03,1.0,,0,15.68,0.21594516017431367,3
10123,24,4,2,3.37,2021-05-17,0.0,,0,3.37,0.4831776125153401,4
14096,97,13,5,7.04,2021-05-08,0.0,,0,7.04,0.1563874843844584,1
9156,57,8,3,2.89,2021-11-12,0.0,,0,2.89,0.5909018799848618,2
4165,66,9,4,4.8,2022-03-01,0.0,,0,4.8,0.19668482868443085,2
3299,100,13,5,0.91,2021-10-17,0.0,,0,0.91,0.14802949843191793,1
9974,75,10,4,39.97,2022-02-18,0.0,,0,39.97,0.11182326503769105,1
2091,92,12,5,8.49,2022-07-23,1.0,,0,8.49,0.11492600729633166,2
14096,97,13,5,7.04,2022-02-28,0.0,,1,3.673290385581357,0.3972762311411938,1
7202,3,1,1,38.62,2021-12-29,0.0,,0,38.62,0.16317791968222903,1
12716,17,3,2,0.53,2022-08-23,0.0,,0,0.53,0.6311280097410139,1
2261,62,8,3,0.27,2021-03-24,0.0,,0,0.27,0.18720933767795453,1
3603,4,1,1,1.41,2022-06-13,0.0,,0,1.41,0.1084582053012147,1
9415,16,3,2,5.96,2020-12-18,0.0,,0,5.96,0.5026039844344757,1
13360,61,8,3,2.49,2020-10-19,0.0,,0,2.49,0.27045921918855653,1
5089,90,12,5,6.01,2021-11-18,0.0,,0,6.01,0.2664565960075477,1
7389,90,12,5,8.55,2022-06-15,0.0,,0,8.55,0.29942552218058077,1
12494,95,12,5,2.1,2021-07-10,1.0,,0,2.1,0.2843153838459619,1
14971,72,10,4,2.21,2021-07-15,1.0,,2,1.1882559791129046,2.990502400351124,1
11765,66,9,4,32.03,2021-06-29,1.0,,0,32.03,0.21103404624370636,1
14729,30,4,2,19.24,2022-05-24,0.0,,0,19.24,0.24458529932727177,1
10082,83,11,4,0.47,2022-03-09,0.0,,0,0.47,0.37251695572267896,1
14164,65,9,4,58.45,2021-03-31,0.0,,0,58.45,0.2315791129983365,1
8806,7,1,1,0.28,2021-07-20,1.0,,0,0.28,0.3699609887355323,2
7393,94,12,5,5.33,2021-07-06,1.0,,0,5.33,0.4195332342714711,2
2900,1,1,1,1.72,2021-08-02,1.0,,0,1.72,0.21370548460851535,1
2047,48,7,3,1.15,2020-12-12,0.0,,1,0.8661436087027625,0.2257954936372497,1
4663,64,9,4,2.65,2020-10-23,0.0,,0,2.65,0.4997389807174635,1
10465,66,9,4,0.72,2021-09-10,0.0,,0,0.72,0.43762333783563045,1
12127,28,4,2,1.72,2022-02-11,0.0,,0,1.72,0.297199464286625,1
10766,67,9,4,7.67,2022-08-08,1.0,,0,7.67,0.1880014809171336,2
12887,88,12,5,1.0,2022-05-22,0.0,,0,1.0,0.2696405426577232,1
14824,25,4,2,0.3,2022-04-20,0.0,,0,0.3,0.740268919181082,2
8649,50,7,3,1.62,2021-05-07,0.0,,0,1.62,0.3941274472213147,4
14258,59,8,3,43.15,2022-06-26,0.0,Local_Holiday_1,0,43.15,0.04992976280015276,1
6766,67,9,4,0.59,2022-05-20,0.0,,0,0.59,0.5544401757572207,1
14356,57,8,3,2.67,2020-12-02,0.0,,0,2.67,0.30260553057754525,1
12924,25,4,2,12.58,2022-02-07,0.0,,0,12.58,0.417060018681134,2
13341,42,6,3,92.21,2021-01-18,0.0,,0,92.21,0.03607707839021734,1
7968,69,9,4,37.84,2021-03-16,0.0,,0,37.84,0.3091366282218874,1
11761,62,8,3,0.41,2022-05-04,0.0,,0,0.41,0.2923985783733856,1
12096,97,13,5,1.56,2022-09-18,0.0,,1,1.0879953111859393,0.11940200549490773,1
5549,50,7,3,25.6,2022-02-14,0.0,,0,25.6,0.1662523467143068,1
6190,91,12,5,1.58,2022-08-03,1.0,,1,1.2780268163728399,0.18025854690397394,2
3168,69,9,4,1.32,2022-04-20,0.0,,0,1.32,0.3552617477567779,4
239,40,6,3,0.37,2020-12-25,0.0,Christmas,0,0.37,0.20270689079506798,1
9399,100,13,5,20.78,2022-05-07,0.0,,0,20.78,0.15599880228300553,1
29,30,4,2,11.13,2020-11-11,0.0,,1,6.739777088462917,0.9648508551556599,3
8055,56,8,3,3.07,2022-07-02,0.0,,0,3.07,0.11939766449225718,1
9769,70,9,4,2.84,2022-01-06,0.0,,2,2.3821023136311736,0.9984606080107561,1
14204,5,1,1,1.68,2022-01-09,0.0,,0,1.68,0.17287479250813007,1
6250,51,7,3,5.88,2020-11-18,0.0,,0,5.88,0.15973476521751917,1
2597,98,13,5,5.98,2020-12-16,0.0,,0,5.98,0.26090277318736577,1
9419,20,3,2,4.38,2021-09-08,0.0,,0,4.38,0.5616342790139899,3
9186,87,11,4,0.27,2021-12-23,0.0,,0,0.27,0.27749595269104255,1
14761,62,8,3,7.77,2022-01-06,0.0,,0,7.77,0.16203414717879816,1
9621,22,3,2,5.71,2021-07-17,1.0,,0,5.71,0.1705053076060293,1
2438,39,5,2,13.51,2021-06-05,0.0,,0,13.51,0.1878822031129153,1
11655,56,8,3,3.23,2021-09-03,0.0,,0,3.23,0.4273036085457487,2
11069,70,9,4,0.46,2021-11-05,0.0,,0,0.46,0.13608576176606904,1
3492,93,12,5,4.62,2020-11-09,0.0,,0,4.62,0.2591291922845256,1
4723,24,4,2,0.93,2021-08-12,0.0,,0,0.93,0.23735182171587713,1
2872,73,10,4,8.54,2022-05-22,0.0,,0,8.54,0.029519377116982663,1
14613,14,2,1,4.89,2022-05-10,0.0,,0,4.89,0.14585668752820424,1
9195,96,13,5,11.79,2021-03-15,0.0,,0,11.79,0.20369220056433596,1
10338,39,5,2,1.51,2021-05-24,0.0,,0,1.51,0.26343436273464493,1
12816,17,3,2,24.44,2021-06-14,0.0,,0,24.44,0.4255442540162292,1
6779,80,11,4,1.83,2021-06-24,0.0,,2,1.239804280851406,0.29240814405482435,1
10377,78,10,4,0.25,2021-03-14,0.0,,1,0.133627575299946,0.7459619633465214,1
4249,50,7,3,3.48,2022-09-26,0.0,,0,3.48,0.19125448785603633,1
3164,65,9,4,2.55,2021-12-06,0.0,,1,1.658654219717148,2.046599850354104,5
3550,51,7,3,9.21,2021-07-07,1.0,,2,5.882525414732268,0.7745793210114693,2
14027,28,4,2,0.25,2022-08-24,0.0,,0,0.25,0.08017979755345918,1
1736,37,5,2,4.63,2020-10-08,0.0,,0,4.63,0.6494147426692953,2
14971,72,10,4,2.21,2020-12-06,0.0,,0,2.21,0.3554740778326674,2
2564,65,9,4,1.42,2021-02-28,0.0,,0,1.42,0.6676710463302958,2
1513,14,2,1,80.42,2022-01-09,0.0,,0,80.42,0.07487583695813811,1
12598,99,13,5,41.9,2021-09-17,0.0,,1,34.08216071445276,0.18497164840192404,1
14810,11,2,1,0.28,2022-05-28,0.0,,0,0.28,0.2327519638769963,1
11225,26,4,2,11.18,2020-11-19,0.0,,1,6.597057119393881,0.6137470875180014,1
7657,58,8,3,1.68,2020-10-12,0.0,,0,1.68,0.3886673263895669,1
4560,61,8,3,27.21,2022-02-20,0.0,,1,14.12830231149098,0.5082786057457085,2
1425,26,4,2,44.16,2021-05-31,0.0,,0,44.16,0.5131463419041536,1
11558,59,8,3,0.58,2021-04-16,0.0,,0,0.58,0.5615996416104891,1
13520,21,3,2,3.17,2021-12-22,0.0,,0,3.17,0.5550132470955975,1
1827,28,4,2,4.04,2022-09-24,0.0,,0,4.04,0.2757472404233552,1
13605,6,1,1,0.42,2021-11-18,0.0,,0,0.42,0.08575666831724517,1
1904,5,1,1,0.27,2022-08-20,0.0,,0,0.27,0.4234919296940269,2
1024,25,4,2,13.7,2021-11-29,0.0,,0,13.7,0.6569483918866245,5
7065,66,9,4,15.33,2021-12-29,0.0,,0,15.33,0.4235251385685315,2
8260,61,8,3,3.44,2020-11-09,0.0,,2,2.77453308312818,1.568792638252794,2
9130,31,4,2,0.81,2021-05-23,0.0,,0,0.81,0.2819237124514643,1
1234,35,5,2,8.02,2022-07-14,1.0,,0,8.02,0.2319220960726905,1
6930,31,4,2,18.43,2022-05-08,0.0,,0,18.43,0.13134859504675897,1
615,16,3,2,18.05,2021-04-04,0.0,Easter,0,18.05,0.19237993474378876,1
9624,25,4,2,5.07,2021-08-16,0.0,,0,5.07,0.7308280267999523,1
10738,39,5,2,1.04,2022-07-18,1.0,,0,1.04,0.2580478862555603,2
11823,24,4,2,7.02,2022-09-21,0.0,,0,7.02,0.11573510283230848,1
1378,79,10,4,1.44,2021-03-15,0.0,,0,1.44,0.18644650052876194,2
4308,9,2,1,17.39,2022-06-02,0.0,,0,17.39,0.08271739770386147,1
10120,21,3,2,28.17,2021-01-15,0.0,,0,28.17,0.31708533556251967,1
9924,25,4,2,2.28,2022-09-21,0.0,,0,2.28,0.7128185717039563,2
10060,61,8,3,0.28,2021-11-04,0.0,,0,0.28,0.23474621204215837,1
393,94,12,5,89.94,2021-12-29,0.0,,2,47.78023374307115,0.9730117635128169,3
4760,61,8,3,3.36,2022-06-09,0.0,,1,2.747121154435807,0.9456535822893072,2
5363,64,9,4,9.05,2021-02-10,0.0,,0,9.05,0.17171328576985187,1
12343,44,6,3,10.61,2021-01-08,0.0,,0,10.61,0.40190225452903633,1
2896,97,13,5,1.06,2022-07-11,1.0,,0,1.06,0.7376754173385303,1
13078,79,10,4,1.98,2021-08-27,0.0,,0,1.98,0.2829770287158915,2
2723,24,4,2,0.66,2022-05-27,0.0,,0,0.66,0.2676033702078154,1
953,54,7,3,4.54,2021-01-20,0.0,,0,4.54,0.4729789638225835,2
6668,69,9,4,0.77,2021-10-02,0.0,,0,0.77,0.13841091550676826,2
1460,61,8,3,1.26,2021-08-23,0.0,,0,1.26,0.5224103913198775,1
999,100,13,5,5.91,2020-10-29,0.0,,0,5.91,0.41228854872860593,1
8640,41,6,3,0.31,2022-09-12,0.0,,1,0.19897235007611255,0.8438703983241255,1
11789,90,12,5,1.03,2022-05-02,0.0,,1,0.6954982345269773,0.45865741112180053,1
8017,18,3,2,1.03,2022-05-23,0.0,,0,1.03,1.0861890555407563,3
10489,90,12,5,3.23,2021-01-18,0.0,,0,3.23,0.40214231410717205,1
1524,25,4,2,0.33,2022-06-17,0.0,,0,0.33,0.3752743778480131,1
14989,90,12,5,1.45,2022-04-08,0.0,,0,1.45,0.8258367879742166,1
5623,24,4,2,47.01,2021-07-11,1.0,,0,47.01,0.18724056406820266,1
5484,85,11,4,2.24,2020-10-01,0.0,,0,2.24,0.31801351639226283,1
4533,34,5,2,0.44,2021-11-15,0.0,,0,0.44,0.2809393956845407,1
5881,82,11,4,8.24,2022-09-23,0.0,,0,8.24,0.12394201057961449,1
10761,62,8,3,37.55,2022-03-23,0.0,,0,37.55,0.30954413783311824,1
9681,82,11,4,7.47,2022-01-17,0.0,,0,7.47,0.05486025250811152,1
843,44,6,3,3.75,2021-11-08,0.0,,2,1.9377804485384627,1.9302951232034928,7
4522,23,3,2,1.1,2022-04-16,0.0,,0,1.1,0.3807907467472557,1
5390,91,12,5,1.55,2020-10-11,0.0,,0,1.55,0.1146681943611953,1
2813,14,2,1,1.01,2022-04-14,0.0,,0,1.01,0.49404933640209286,1
8766,67,9,4,2.84,2020-11-06,0.0,,0,2.84,0.522861446070037,1
2748,49,7,3,0.24,2022-08-20,0.0,,0,0.24,0.1804207747985666,1
14027,28,4,2,0.25,2022-06-21,0.0,,0,0.25,0.17607018317530523,1
14418,19,3,2,0.31,2022-03-28,0.0,,0,0.31,0.3738240083939891,1
12248,49,7,3,2.17,2022-08-31,0.0,,0,2.17,0.244928921234098,1
5443,44,6,3,8.09,2020-12-16,0.0,,1,6.208328450893982,0.15462459049809546,2
5058,59,8,3,20.74,2022-06-17,0.0,,0,20.74,0.24754662249128018,1
5564,65,9,4,42.38,2022-03-10,0.0,,0,42.38,0.165452881662747,1
9123,24,4,2,1.69,2020-12-20,0.0,,0,1.69,0.47260489217829016,2
1106,7,1,1,5.33,2022-05-26,0.0,,0,5.33,0.45676531849989555,4
9719,20,3,2,8.73,2020-12-28,0.0,,0,8.73,0.33483125265614005,1
1975,76,10,4,60.22,2020-11-02,0.0,,0,60.22,0.11798375421960394,1
1609,10,2,1,24.84,2022-01-03,0.0,,0,24.84,0.055233889203550934,1
5492,93,12,5,7.31,2020-12-12,0.0,,0,7.31,0.2064022787191636,2
10661,62,8,3,0.52,2021-03-17,0.0,,0,0.52,0.41361811402629384,1
13594,95,12,5,0.44,2022-04-15,0.0,,0,0.44,0.26502397796478455,1
7022,23,3,2,90.08,2021-05-21,0.0,,0,90.08,0.11170230448078868,1
8312,13,2,1,1.19,2022-02-28,0.0,,0,1.19,0.1581723379037006,1
157,58,8,3,35.27,2021-12-17,0.0,,0,35.27,0.1933678252664525,2
11537,38,5,2,1.05,2021-12-23,0.0,,0,1.05,0.5327250349083169,3
7189,90,12,5,0.31,2022-03-08,0.0,,0,0.31,0.28002972793995995,1
7774,75,10,4,0.24,2022-04-24,0.0,,1,0.12501774336096383,0.2399151789743119,1
2617,18,3,2,3.39,2022-08-30,0.0,,0,3.39,0.35346833217467805,1
4971,72,10,4,26.67,2022-02-23,0.0,,0,26.67,0.056762280415677255,1
1605,6,1,1,1.09,2021-02-25,0.0,,0,1.09,0.08628467606904443,1
4743,44,6,3,3.1,2021-07-24,1.0,,0,3.1,0.19628269697802295,1
478,79,10,4,4.99,2021-12-31,0.0,,1,4.01405475390627,0.13827376897172314,1
11897,98,13,5,0.21,2021-08-05,1.0,,0,0.21,1.4661045295625719,3
11830,31,4,2,1.18,2022-04-06,0.0,,0,1.18,0.6942279492808601,1
14136,37,5,2,29.2,2021-12-30,0.0,,0,29.2,0.5175180118630387,1
14315,16,3,2,0.45,2020-11-28,0.0,,0,0.45,0.48667339549020455,1
13585,86,11,4,1.65,2021-10-06,0.0,,0,1.65,0.827371011300627,4
12424,25,4,2,21.38,2021-04-03,0.0,,0,21.38,0.5998463738509751,1
1670,71,9,4,0.31,2022-01-31,0.0,,0,0.31,0.7005932647438531,1
9164,65,9,4,3.85,2022-02-27,0.0,,1,1.9448810350021584,1.773184657736664,2
14410,11,2,1,2.27,2021-03-29,0.0,,0,2.27,0.1444299892223308,1
13366,67,9,4,19.67,2021-04-25,0.0,,2,12.074471637335328,0.42388994392204304,1
10416,17,3,2,90.25,2022-04-05,0.0,,0,90.25,0.8650892554479739,2
404,5,1,1,8.88,2021-12-17,0.0,,0,8.88,0.128569909315787,1
7803,4,1,1,1.19,2022-06-09,0.0,,0,1.19,0.07547412353940015,1
5666,67,9,4,8.92,2022-09-08,0.0,,1,6.0497951997509425,0.2770233051197947,1
6066,67,9,4,1.73,2021-03-28,0.0,,0,1.73,0.14976533368660433,1
8875,76,10,4,0.34,2022-01-30,0.0,,0,0.34,0.21271638414758884,1
6279,80,11,4,1.39,2021-05-05,0.0,,0,1.39,0.22997212736617556,1
8106,7,1,1,34.83,2022-04-27,0.0,,0,34.83,0.4159243398367835,1
3726,27,4,2,4.78,2021-03-04,0.0,,0,4.78,0.2985279554315009,1
5895,96,13,5,13.87,2020-11-14,0.0,,0,13.87,0.07815036977048337,1
13585,86,11,4,1.65,2021-04-16,0.0,,0,1.65,0.4287716681035475,2
6466,67,9,4,9.87,2021-09-07,0.0,,1,7.1866945335812,0.14123872445291613,1
9016,17,3,2,9.67,2020-10-03,0.0,German_Unity,0,9.67,0.27974668010274195,2
9866,67,9,4,0.83,2021-03-14,0.0,,0,0.83,0.18990935763531194,2
13118,19,3,2,2.42,2020-10-27,0.0,,1,1.2282299734718924,0.8824441412161736,1
9763,64,9,4,0.78,2022-02-27,0.0,,1,0.5771534978058022,1.357174553084903,1
2221,22,3,2,27.55,2020-10-31,0.0,,2,19.81119160957537,0.7375664132022083,3
6852,53,7,3,19.51,2022-08-02,1.0,,0,19.51,0.0483439098532141,1
11558,59,8,3,0.58,2021-09-01,0.0,,0,0.58,0.3271151349266717,1
1498,99,13,5,2.63,2022-04-01,0.0,,0,2.63,0.28620366514889095,1
6646,47,6,3,1.59,2022-09-22,0.0,Other_Holiday,0,1.59,0.0897862365844046,1
1642,43,6,3,22.86,2022-05-30,0.0,,0,22.86,0.11818099209752098,1
4189,90,12,5,0.19,2022-04-22,0.0,,0,0.19,0.4730338309888302,1
4981,82,11,4,1.05,2021-11-20,0.0,,1,0.5188821847396913,0.29404343958421897,1
12204,5,1,1,16.36,2021-06-28,1.0,,0,16.36,0.20755745860740565,1
33,34,5,2,3.31,2020-11-18,0.0,,0,3.31,0.2744401557345973,1
10455,56,8,3,22.95,2022-03-28,0.0,,0,22.95,0.23913421460451703,1
14743,44,6,3,2.75,2022-09-04,0.0,,2,2.276585226500147,1.226965739047332,1
13429,30,4,2,4.22,2021-10-11,0.0,,2,2.5438998832506057,2.8741796935250923,5
13166,67,9,4,0.37,2021-01-03,0.0,,2,0.1843779055409387,0.9301593575019341,1
12191,92,12,5,1.44,2020-10-29,0.0,,0,1.44,0.4715939757755167,1
1605,6,1,1,1.09,2020-10-28,0.0,,0,1.09,0.137356936597043,1
3660,61,8,3,3.16,2021-04-22,0.0,,1,1.6774980745428598,1.3701004074692034,2
8773,74,10,4,7.49,2021-10-26,0.0,,0,7.49,0.08813440990355001,1
2329,30,4,2,3.08,2021-09-05,0.0,,1,1.6370966305511339,0.6282872679630818,1
2411,12,2,1,14.21,2021-04-30,0.0,,0,14.21,0.04941893162160359,1
11883,84,11,4,1.81,2022-03-10,0.0,,0,1.81,0.18955678772824822,1
1713,14,2,1,2.28,2022-03-18,0.0,,0,2.28,0.18820893064843097,1
7663,64,9,4,2.66,2020-10-13,0.0,,0,2.66,0.7058970421505184,1
9727,28,4,2,2.81,2021-03-16,0.0,,0,2.81,0.39310890434229484,1
3676,77,10,4,1.0,2021-12-27,0.0,,0,1.0,0.21528983921265843,1
9602,3,1,1,1.25,2021-07-30,1.0,,0,1.25,0.5142009537176644,2
6776,77,10,4,4.52,2021-05-07,0.0,,0,4.52,0.2620935103686126,1
12699,100,13,5,10.27,2022-03-21,0.0,,0,10.27,0.317019821038992,2
5982,83,11,4,1.28,2022-03-07,0.0,,1,0.949950472255875,0.2618970006532851,1
3713,14,2,1,44.61,2021-12-31,0.0,,0,44.61,0.45480425679477865,1
10765,66,9,4,38.49,2020-11-08,0.0,,0,38.49,0.14697834224280237,1
14808,9,2,1,2.0,2021-04-23,0.0,,0,2.0,0.2593874602242415,1
1308,9,2,1,1.51,2021-10-07,0.0,,0,1.51,0.2789245578482443,1
9590,91,12,5,60.22,2022-07-24,1.0,,0,60.22,0.05111455932649827,1
2260,61,8,3,0.53,2020-11-27,0.0,,0,0.53,0.7200438308904459,1
