P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
1233,34,5,2,3.37,2021-03-01,0.0,,0,3.37,0.19071990991319177,1
4274,75,10,4,82.39,2022-01-19,0.0,,0,82.39,0.8649259600524145,2
4415,16,3,2,4.64,2021-06-16,0.0,,0,4.64,0.1284853450289523,1
4131,32,5,2,3.28,2020-12-07,0.0,,1,1.8675143474478877,0.16318622546595118,1
1674,75,10,4,1.11,2021-03-27,0.0,,0,1.11,1.0283589249508212,1
2724,25,4,2,14.1,2021-03-22,0.0,,0,14.1,0.19780096848672452,1
4278,79,10,4,1.17,2022-09-20,0.0,,0,1.17,0.861929329420493,1
302,3,1,1,0.62,2021-08-05,1.0,,0,0.62,0.13093530405549222,1
1817,18,3,2,24.12,2021-12-23,0.0,,0,24.12,0.5068765330148345,4
1480,81,11,4,11.07,2021-03-27,0.0,,1,7.07046604960363,0.43191324372806617,1
723,24,4,2,47.52,2021-05-11,0.0,,0,47.52,0.08217942557952647,1
1609,10,2,1,31.32,2021-12-23,0.0,,0,31.32,0.0922108553182718,1
2020,21,3,2,8.61,2022-08-19,0.0,,0,8.61,0.04295024523127498,1
785,86,11,4,1.64,2021-02-28,0.0,,0,1.64,0.48668594305760077,1
3385,86,11,4,53.83,2021-12-25,0.0,Christmas,0,53.83,0.2799078391593748,2
4022,23,3,2,18.51,2022-07-06,1.0,,0,18.51,0.04993594659086771,1
1170,71,9,4,2.92,2021-08-26,0.0,,0,2.92,0.33810668640266167,1
2072,73,10,4,0.7,2022-07-29,1.0,,0,0.7,1.0648681621667704,2
4970,71,9,4,0.72,2021-02-18,0.0,,0,0.72,0.38607956384996606,1
2174,75,10,4,10.27,2021-01-06,0.0,,0,10.27,0.3790737709890929,1
2363,64,9,4,1.61,2022-01-30,0.0,,0,1.61,0.10308885413337607,1
2072,73,10,4,0.7,2021-12-14,0.0,,0,0.7,1.0422019886999887,3
867,68,9,4,7.22,2022-02-27,0.0,,0,7.22,0.2048459969025337,1
2569,70,9,4,25.29,2021-03-24,0.0,,0,25.29,0.22369380721832036,1
721,22,3,2,0.29,2021-07-05,1.0,,0,0.29,0.45285386131779093,1
3478,79,10,4,3.96,2020-12-03,0.0,,0,3.96,0.34414353616113025,2
199,100,13,5,4.83,2021-03-01,0.0,,0,4.83,0.08613229037050953,1
4228,29,4,2,0.35,2021-05-29,0.0,,0,0.35,0.05897978626184282,1
3833,34,5,2,2.3,2021-04-10,0.0,,1,1.3113003824780267,0.12467746279122087,1
1034,35,5,2,44.13,2021-05-26,0.0,,0,44.13,0.059597761282098975,1
1063,64,9,4,0.23,2021-07-08,1.0,,1,0.1507093642599401,0.29346326909847426,1
3280,81,11,4,25.26,2021-07-16,1.0,,0,25.26,0.21759009772245277,1
1596,97,13,5,1.15,2020-12-30,0.0,,1,0.8973271549576264,0.11552483536497943,1
550,51,7,3,1.96,2021-03-22,0.0,,0,1.96,0.06015888826740886,1
1298,99,13,5,3.54,2022-02-04,0.0,,0,3.54,0.05031664475932854,1
510,11,2,1,3.35,2021-05-24,0.0,,0,3.35,0.10309506558365919,1
4597,98,13,5,2.14,2021-01-24,0.0,,0,2.14,0.08851059770549485,1
2079,80,11,4,3.85,2022-07-19,1.0,,0,3.85,0.23611604542488743,1
2685,86,11,4,10.61,2022-05-19,0.0,,1,6.333295162432414,0.5418298028062785,1
4619,20,3,2,19.97,2021-12-29,0.0,,0,19.97,0.07177702497744125,1
121,22,3,2,5.81,2021-02-20,0.0,,0,5.81,0.11848568039831166,1
4074,75,10,4,3.32,2021-03-24,0.0,,0,3.32,0.45896834644327383,1
4569,70,9,4,4.75,2022-06-29,0.0,,1,2.5266479664520554,0.5663594248993111,2
2776,77,10,4,6.66,2021-04-07,0.0,,0,6.66,0.4032773993531901,2
2669,70,9,4,12.87,2022-08-22,0.0,,0,12.87,0.05256888563408411,1
3415,16,3,2,2.18,2021-12-25,0.0,Christmas,0,2.18,0.11147881338101462,1
485,86,11,4,6.02,2020-10-30,0.0,,0,6.02,0.22786624426343877,1
4897,98,13,5,3.82,2022-08-04,1.0,,0,3.82,0.07469905411055944,1
1574,75,10,4,5.46,2021-03-14,0.0,,0,5.46,0.250419494887902,1
1463,64,9,4,0.97,2022-08-27,0.0,,0,0.97,0.10587133885560107,1
1766,67,9,4,2.94,2022-01-30,0.0,,0,2.94,0.234395057610084,1
2716,17,3,2,2.64,2021-12-13,0.0,,0,2.64,0.31716336527718125,1
570,71,9,4,51.6,2022-04-25,0.0,,1,31.275324388745346,0.8979094530199607,1
3284,85,11,4,13.39,2021-09-20,0.0,,2,10.67840542420042,0.5943239051061677,1
701,2,1,1,0.23,2022-08-31,0.0,,1,0.17222352339089372,0.15146922537844215,1
2881,82,11,4,18.37,2021-02-17,0.0,,0,18.37,0.1103324246632352,1
4588,89,12,5,4.42,2022-05-16,0.0,,0,4.42,0.06954904524058242,2
4920,21,3,2,84.73,2021-01-22,0.0,,0,84.73,0.038762727745745136,1
189,90,12,5,5.47,2021-06-11,0.0,,0,5.47,0.030860380305463914,1
3910,11,2,1,2.64,2022-05-01,0.0,Labour_Day,0,2.64,0.06991168288578206,1
661,62,8,3,12.05,2022-05-11,0.0,,0,12.05,0.05781143276634136,1
983,84,11,4,1.57,2022-05-07,0.0,,0,1.57,0.6417763304733967,1
3043,44,6,3,0.4,2020-12-24,0.0,,0,0.4,0.08440796463462845,1
1673,74,10,4,15.45,2021-08-06,1.0,,0,15.45,0.36159145448935726,1
4787,88,12,5,0.4,2022-02-14,0.0,,0,0.4,0.11440849644318381,1
1495,96,13,5,30.76,2022-01-31,0.0,,0,30.76,0.11663896972307897,1
4086,87,11,4,31.71,2022-01-11,0.0,,0,31.71,0.08270038591809625,1
2625,26,4,2,3.41,2022-02-21,0.0,,0,3.41,0.6555155953344903,1
4935,36,5,2,2.83,2021-05-29,0.0,,0,2.83,0.1828265238922582,1
2778,79,10,4,0.56,2020-12-25,0.0,Christmas,0,0.56,1.0086025852992322,3
3051,52,7,3,0.7,2020-11-12,0.0,,0,0.7,0.019047924767592636,1
4785,86,11,4,0.22,2021-08-17,0.0,,1,0.11564359566652962,1.5405748659599792,1
1673,74,10,4,15.45,2021-04-03,0.0,,0,15.45,0.9001348714469025,2
3280,81,11,4,25.26,2021-12-13,0.0,,0,25.26,0.19887592067181,1
2183,84,11,4,3.7,2022-06-22,0.0,,1,2.8451448308787755,0.8992520715832427,1
4467,68,9,4,13.81,2021-08-26,0.0,,1,9.873767438507947,0.3865618314126845,2
4274,75,10,4,82.39,2021-06-11,0.0,,0,82.39,1.146746189622738,1
2782,83,11,4,0.35,2022-04-11,0.0,,1,0.19602354194903815,0.7167110116084214,2
3682,83,11,4,9.22,2021-09-05,0.0,,2,6.418823084551541,0.9960667771010849,1
2434,35,5,2,6.07,2020-10-18,0.0,,0,6.07,0.026347714099381605,1
4216,17,3,2,1.32,2021-05-10,0.0,,0,1.32,0.646690620739822,1
3578,79,10,4,4.66,2021-07-13,1.0,,0,4.66,0.7358187810526889,2
2279,80,11,4,28.62,2021-01-28,0.0,,0,28.62,0.09264931987990441,1
1472,73,10,4,0.63,2021-09-29,0.0,,0,0.63,0.34755131871511374,2
1382,83,11,4,3.21,2022-01-09,0.0,,0,3.21,0.17222201176338234,1
2959,60,8,3,0.49,2021-01-22,0.0,,0,0.49,0.08137044861254984,1
738,39,5,2,2.25,2022-04-13,0.0,,0,2.25,0.2070253106734282,1
3972,73,10,4,1.16,2021-03-02,0.0,,0,1.16,1.086912614372871,1
4066,67,9,4,2.06,2022-07-18,1.0,,0,2.06,0.5392874298964633,1
299,100,13,5,12.75,2020-12-06,0.0,,1,6.3724330483094365,0.0891925246487432,1
475,76,10,4,2.19,2022-05-29,0.0,,0,2.19,0.20453032155548506,1
3920,21,3,2,34.01,2021-01-18,0.0,,0,34.01,0.1458710651690877,1
1238,39,5,2,4.37,2022-05-21,0.0,,0,4.37,0.15615703511813633,1
685,86,11,4,0.5,2020-12-08,0.0,,0,0.5,0.8924650581400072,5
1165,66,9,4,1.32,2022-02-13,0.0,,0,1.32,0.1322774246770996,1
649,50,7,3,9.67,2022-01-22,0.0,,0,9.67,0.0653374448889667,1
4282,83,11,4,2.27,2021-01-15,0.0,,0,2.27,0.10427640480929194,1
33,34,5,2,3.54,2022-08-23,0.0,,0,3.54,0.16736350184815935,1
1316,17,3,2,4.22,2021-01-11,0.0,,0,4.22,0.5113161009540638,1
1773,74,10,4,6.97,2020-10-21,0.0,,0,6.97,0.255755677196346,2
3904,5,1,1,6.57,2022-06-28,0.0,,0,6.57,0.08775960808584939,1
1882,83,11,4,1.36,2022-09-30,0.0,,1,0.8203061652841835,1.0426066516127346,2
1938,39,5,2,0.37,2021-09-06,0.0,,1,0.30485122643084983,0.3387021552965318,1
1584,85,11,4,0.74,2021-10-14,0.0,,1,0.4230145875761174,0.404138488308996,1
2377,78,10,4,4.38,2022-01-07,0.0,,0,4.38,1.7115505711942534,1
4575,76,10,4,13.4,2021-05-23,0.0,,2,10.974213214595167,0.3950337180777643,1
780,81,11,4,9.61,2021-07-22,1.0,,1,7.810223295616208,0.1428757017068782,1
474,75,10,4,0.83,2022-05-11,0.0,,0,0.83,0.621462903278987,1
2930,31,4,2,1.64,2021-01-06,0.0,,0,1.64,0.10602885928037661,1
4482,83,11,4,2.2,2021-08-18,0.0,,0,2.2,0.28146277957661214,1
1471,72,10,4,1.69,2022-07-11,1.0,,1,1.0174577035190084,0.7330154737771569,1
523,24,4,2,1.26,2021-07-05,1.0,,0,1.26,0.22904125945867812,1
2379,80,11,4,9.84,2021-11-03,0.0,,0,9.84,0.13892376315164623,1
1490,91,12,5,4.11,2022-09-13,0.0,,1,3.178842927028338,0.09697145544637532,1
3446,47,6,3,2.5,2021-08-21,0.0,,0,2.5,0.12307756448427931,1
3578,79,10,4,4.66,2020-11-07,0.0,,0,4.66,0.39528774063275274,1
2923,24,4,2,0.63,2022-02-23,0.0,,0,0.63,0.14387206566392494,1
4166,67,9,4,22.73,2022-03-26,0.0,,0,22.73,0.15653270032342886,1
1768,69,9,4,1.36,2021-11-17,0.0,,0,1.36,0.3698196825120303,1
1763,64,9,4,0.67,2021-12-29,0.0,,0,0.67,0.2715514828026971,2
1939,40,6,3,7.89,2021-10-28,0.0,,0,7.89,0.06253699761421846,1
1228,29,4,2,3.53,2022-07-18,1.0,,0,3.53,0.12561891065437497,1
701,2,1,1,0.23,2021-08-28,0.0,,0,0.23,0.10945907154683587,1
2825,26,4,2,6.28,2021-06-28,1.0,,1,3.2690302433020784,0.23609978238249602,1
3225,26,4,2,30.94,2020-11-19,0.0,,0,30.94,0.09833718864094601,1
1369,70,9,4,2.14,2021-09-27,0.0,,0,2.14,0.2478949163046494,1
2455,56,8,3,0.75,2022-04-09,0.0,,0,0.75,0.06155885235323218,1
1577,78,10,4,1.51,2020-10-23,0.0,,0,1.51,1.0092280489048882,1
4954,55,7,3,0.83,2022-07-06,1.0,,0,0.83,0.05376995188143241,1
1924,25,4,2,9.28,2021-07-13,1.0,,0,9.28,0.10889673774894242,1
4991,92,12,5,13.15,2021-02-04,0.0,,0,13.15,0.09536292043858324,1
1660,61,8,3,1.1,2022-02-08,0.0,,0,1.1,0.09011748199081583,1
4697,98,13,5,10.31,2022-08-13,0.0,,0,10.31,0.018691131263253054,1
3271,72,10,4,4.89,2022-04-09,0.0,,0,4.89,0.4738254399258698,1
1338,39,5,2,1.64,2021-07-30,1.0,,0,1.64,0.06853685838683395,1
385,86,11,4,0.85,2022-04-23,0.0,,0,0.85,0.24529422173483698,1
72,73,10,4,0.63,2022-06-05,0.0,,0,0.63,0.35689726240301173,1
3574,75,10,4,4.67,2021-03-15,0.0,,0,4.67,0.8901568812316552,1
1782,83,11,4,8.5,2022-09-07,0.0,,0,8.5,0.18875812855472765,1
906,7,1,1,0.22,2021-10-15,0.0,,0,0.22,0.20636577976640288,1
1841,42,6,3,2.02,2022-05-30,0.0,,0,2.02,0.12206299583954948,1
1575,76,10,4,69.11,2021-10-05,0.0,,0,69.11,0.2015207029571303,1
3973,74,10,4,28.7,2021-08-20,0.0,,0,28.7,0.5731716539370318,2
2236,37,5,2,1.44,2022-09-13,0.0,,0,1.44,0.524439334002522,1
3302,3,1,1,3.6,2022-04-11,0.0,,0,3.6,0.0668160077104947,1
4129,30,4,2,5.76,2021-11-05,0.0,,0,5.76,0.1730363973721619,1
3633,34,5,2,0.32,2020-11-27,0.0,,0,0.32,0.24570517442396586,1
4819,20,3,2,4.39,2021-08-11,0.0,,0,4.39,0.17104609326086057,1
4686,87,11,4,3.27,2021-05-08,0.0,,0,3.27,0.2882598396908507,1
1868,69,9,4,0.72,2022-08-01,1.0,,0,0.72,0.4289127452662978,1
2816,17,3,2,0.9,2022-02-08,0.0,,0,0.9,0.09407667467639863,1
2831,32,5,2,4.04,2021-04-28,0.0,,0,4.04,0.08066597838844,2
421,22,3,2,10.14,2021-09-30,0.0,,0,10.14,0.163805500344159,1
4883,84,11,4,0.7,2022-09-23,0.0,,0,0.7,1.0946589474070496,1
3328,29,4,2,0.56,2020-12-08,0.0,,0,0.56,0.16310952597716077,1
3374,75,10,4,1.0,2021-09-09,0.0,,0,1.0,0.9945134647398677,2
4022,23,3,2,18.51,2021-09-23,0.0,,1,14.184256890612774,0.15834404491054604,1
2588,89,12,5,17.77,2022-03-12,0.0,,0,17.77,0.03084839106151312,1
1321,22,3,2,0.42,2022-04-05,0.0,,0,0.42,0.5049378644439949,1
2667,68,9,4,1.15,2022-08-27,0.0,,1,0.6788740832212435,0.4852740711844484,1
3876,77,10,4,0.64,2020-11-09,0.0,,0,0.64,0.543272147807714,1
277,78,10,4,1.35,2021-11-13,0.0,,0,1.35,0.6529902162774187,2
3640,41,6,3,8.01,2022-09-14,0.0,,0,8.01,0.04005208701161874,1
471,72,10,4,7.04,2022-05-10,0.0,,0,7.04,0.33745794119356354,1
3006,7,1,1,20.37,2022-02-23,0.0,,0,20.37,0.1315435788121507,1
4081,82,11,4,2.36,2022-08-16,0.0,,0,2.36,0.48781612213641096,2
4838,39,5,2,1.72,2021-06-29,1.0,,1,1.3249568827979685,0.5270144387107637,1
63,64,9,4,0.63,2021-06-09,0.0,,0,0.63,0.21182813723893612,1
68,69,9,4,0.83,2022-03-06,0.0,,0,0.83,0.39024193360888065,1
4178,79,10,4,0.54,2021-12-26,0.0,,1,0.35846695453558375,0.6071452968016071,1
2065,66,9,4,1.77,2021-01-07,0.0,,0,1.77,0.22480360010854092,1
3629,30,4,2,12.87,2022-07-14,1.0,,0,12.87,0.08062200142895781,1
1063,64,9,4,0.23,2021-01-31,0.0,,0,0.23,0.2983291871732931,1
577,78,10,4,72.65,2021-02-11,0.0,,0,72.65,0.22678831339069871,3
4034,35,5,2,27.08,2020-11-14,0.0,,0,27.08,0.1858645069070768,1
1170,71,9,4,2.92,2021-10-14,0.0,,2,1.807953060705896,1.554671397202202,1
2776,77,10,4,6.66,2021-06-21,0.0,,0,6.66,0.3017915255528012,1
4174,75,10,4,2.86,2022-08-26,0.0,,0,2.86,0.6396750595871096,2
3577,78,10,4,13.24,2020-12-02,0.0,,0,13.24,0.29955568608482896,1
3974,75,10,4,4.99,2020-12-06,0.0,,0,4.99,0.5215478212314592,1
1182,83,11,4,40.77,2021-04-26,0.0,,0,40.77,0.21493969100615673,1
482,83,11,4,6.05,2022-09-21,0.0,,1,3.854660781848019,0.657620891582346,2
1064,65,9,4,7.34,2021-03-31,0.0,,0,7.34,0.13036621833507067,1
4073,74,10,4,3.23,2022-04-13,0.0,,1,1.7535427362046818,0.298062011448996,1
762,63,8,3,0.45,2022-06-02,0.0,,0,0.45,0.18506019813418959,1
377,78,10,4,0.31,2021-08-01,1.0,,0,0.31,0.33186703964676195,3
2590,91,12,5,13.52,2021-06-13,0.0,,0,13.52,0.07724001151378444,1
3384,85,11,4,56.1,2021-07-13,1.0,,0,56.1,0.17046247297786132,1
3,4,1,1,0.68,2022-04-30,0.0,,0,0.68,0.04149536845452411,1
1882,83,11,4,1.36,2022-08-28,0.0,,0,1.36,0.4889543657019668,1
4717,18,3,2,1.74,2021-11-05,0.0,,0,1.74,0.2566780091182185,1
3166,67,9,4,43.22,2022-03-06,0.0,,0,43.22,0.18154550355362362,1
4436,37,5,2,5.08,2021-11-29,0.0,,0,5.08,0.21643465027452427,1
2082,83,11,4,4.74,2022-05-10,0.0,,0,4.74,0.4725828657329926,2
4068,69,9,4,1.4,2022-09-24,0.0,,0,1.4,0.20604243124694288,1
4677,78,10,4,0.54,2022-08-11,1.0,,0,0.54,0.28961593202314456,2
4506,7,1,1,1.59,2021-08-07,0.0,,0,1.59,0.11847920385202595,1
1656,57,8,3,0.72,2021-09-04,0.0,,0,0.72,0.10950226533821271,1
4796,97,13,5,0.55,2021-05-26,0.0,,0,0.55,0.18615464927434086,1
1270,71,9,4,1.65,2021-10-30,0.0,,0,1.65,0.29326368612632964,1
1349,50,7,3,9.48,2021-05-26,0.0,,0,9.48,0.08145786542918718,1
3035,36,5,2,71.22,2021-08-20,0.0,,1,36.59521850044242,0.11668781336745684,2
815,16,3,2,94.69,2021-10-15,0.0,,0,94.69,0.10697662485503753,1
2977,78,10,4,3.99,2021-04-17,0.0,,0,3.99,1.1571308452307705,2
2537,38,5,2,3.34,2020-10-31,0.0,,1,2.2302363658458875,0.2751638093264503,1
1634,35,5,2,10.47,2022-01-30,0.0,,0,10.47,0.025132286799252494,1
2705,6,1,1,3.04,2022-06-01,0.0,,0,3.04,0.06507518752869582,1
2082,83,11,4,4.74,2021-01-16,0.0,,0,4.74,0.2848814482484072,2
1573,74,10,4,1.85,2021-12-12,0.0,,0,1.85,0.502553062056718,1
917,18,3,2,59.61,2022-06-06,0.0,,0,59.61,0.15288883013572097,1
1165,66,9,4,1.32,2020-12-21,0.0,,0,1.32,0.144359370275399,1
2536,37,5,2,11.0,2021-04-06,0.0,,1,6.271867891750289,0.18107169567290926,1
3386,87,11,4,55.9,2021-12-31,0.0,,1,43.12862684245271,1.3222106758830114,4
872,73,10,4,0.46,2021-08-16,0.0,,1,0.33065765208594317,0.8099869170659807,1
3098,99,13,5,0.66,2021-11-25,0.0,,0,0.66,0.020098765692735568,1
2034,35,5,2,0.77,2022-09-24,0.0,,1,0.4398841518190269,0.22566514253081188,1
4738,39,5,2,3.12,2021-01-19,0.0,,0,3.12,0.2479405792939725,1
2791,92,12,5,1.37,2022-08-05,1.0,,0,1.37,0.14294053974368448,1
326,27,4,2,0.27,2022-09-30,0.0,,0,0.27,0.2684104108069252,2
401,2,1,1,47.3,2021-01-19,0.0,,0,47.3,0.037918011014999906,1
3817,18,3,2,10.88,2022-03-08,0.0,,0,10.88,0.26549487100205754,1
4579,80,11,4,0.68,2022-09-11,0.0,,0,0.68,0.11899072665099596,1
4423,24,4,2,0.83,2021-02-12,0.0,,0,0.83,0.3229506901311666,4
1600,1,1,1,1.92,2021-01-14,0.0,,0,1.92,0.1294129996692431,1
4897,98,13,5,3.82,2022-04-15,0.0,,0,3.82,0.07074790576657268,1
1083,84,11,4,0.37,2022-03-02,0.0,,0,0.37,0.19929801870879557,1
3324,25,4,2,3.4,2020-10-15,0.0,,0,3.4,0.09910643613070737,1
3276,77,10,4,2.51,2021-08-18,0.0,,0,2.51,0.2818945118777728,1
3632,33,5,2,31.55,2022-09-28,0.0,,0,31.55,0.09932394707581552,1
2068,69,9,4,30.07,2021-12-17,0.0,,0,30.07,0.8456255836687072,2
1781,82,11,4,37.06,2022-05-22,0.0,,1,21.290136999643007,0.42274605621633526,1
4016,17,3,2,16.61,2021-08-30,0.0,,0,16.61,0.1984625324950547,1
1271,72,10,4,16.16,2022-01-26,0.0,,0,16.16,0.35894073594695064,1
3706,7,1,1,2.57,2022-05-31,0.0,,0,2.57,0.08993805229317446,1
3360,61,8,3,4.05,2022-05-16,0.0,,0,4.05,0.06817846381170968,1
2474,75,10,4,22.65,2022-07-12,1.0,,0,22.65,0.44862972901030174,1
2740,41,6,3,35.65,2021-05-07,0.0,,0,35.65,0.0718463488021096,1
836,37,5,2,0.26,2021-01-18,0.0,,0,0.26,0.8711308939718412,1
1165,66,9,4,1.32,2022-05-04,0.0,,0,1.32,0.18079449351456942,2
2978,79,10,4,4.85,2020-11-01,0.0,,0,4.85,0.3528540736688248,1
4854,55,7,3,5.83,2021-04-03,0.0,,1,4.305480288775012,0.039080950670953254,1
4378,79,10,4,4.36,2021-04-04,0.0,Easter,0,4.36,0.28525866704901087,1
2874,75,10,4,3.87,2021-09-22,0.0,Other_Holiday,0,3.87,0.5385602870095112,3
4245,46,6,3,4.11,2022-06-21,0.0,,0,4.11,0.11535899610700098,1
716,17,3,2,0.75,2021-04-08,0.0,,0,0.75,0.19004806627702267,2
1881,82,11,4,12.67,2022-05-03,0.0,,0,12.67,0.22570586960014924,1
2085,86,11,4,19.51,2021-06-24,0.0,,0,19.51,0.11591127586725954,1
762,63,8,3,0.45,2022-01-04,0.0,,1,0.2210695358947741,0.4954232946983971,1
550,51,7,3,1.96,2021-08-07,0.0,,0,1.96,0.07296170669454646,2
4572,73,10,4,9.17,2022-03-25,0.0,,0,9.17,0.32611832782595873,1
1369,70,9,4,2.14,2021-12-19,0.0,,0,2.14,0.21980292497882806,1
2639,40,6,3,24.88,2022-03-03,0.0,,0,24.88,0.07540345570021884,1
2771,72,10,4,0.73,2021-12-26,0.0,,0,0.73,0.24339297438449647,2
479,80,11,4,9.21,2020-10-21,0.0,,0,9.21,0.1804713738383843,1
1976,77,10,4,2.27,2020-11-12,0.0,,0,2.27,0.38577033183979065,1
301,2,1,1,3.45,2022-03-18,0.0,,0,3.45,0.047874420778879136,1
1771,72,10,4,0.36,2021-06-09,0.0,,1,0.20910149832935976,0.5402061509862361,1
1891,92,12,5,0.53,2020-10-13,0.0,,0,0.53,0.1383312493425504,1
3664,65,9,4,67.58,2021-02-19,0.0,,0,67.58,0.18021931567723287,2
2878,79,10,4,0.21,2022-06-22,0.0,,0,0.21,0.8849160030971303,2
3381,82,11,4,1.72,2022-04-07,0.0,,0,1.72,0.7390017204766427,2
3751,52,7,3,8.19,2021-06-25,0.0,,0,8.19,0.02422348405490667,1
4373,74,10,4,0.5,2022-08-18,0.0,,0,0.5,0.30584442284322083,3
2864,65,9,4,10.28,2021-12-12,0.0,,0,10.28,0.10994017472262997,1
4573,74,10,4,18.61,2021-06-23,0.0,,2,9.210467552829813,0.21804458404227284,1
615,16,3,2,7.1,2020-12-13,0.0,,0,7.1,0.05157789241753017,1
2081,82,11,4,3.95,2022-02-10,0.0,,0,3.95,0.26318625299710835,4
3993,94,12,5,6.97,2022-01-08,0.0,,0,6.97,0.0562207572849958,1
1238,39,5,2,4.37,2021-07-02,1.0,,0,4.37,0.12269375556956451,1
964,65,9,4,4.81,2021-06-27,0.0,,0,4.81,0.23875945230564305,1
1454,55,7,3,37.53,2021-10-05,0.0,,0,37.53,0.026548735025133274,1
4138,39,5,2,4.95,2022-03-22,0.0,,0,4.95,0.204356736924182,1
1307,8,2,1,26.75,2021-06-05,0.0,,0,26.75,0.04348323969348358,1
1456,57,8,3,1.39,2021-05-11,0.0,,0,1.39,0.09537835513595558,1
2668,69,9,4,1.44,2021-03-23,0.0,,0,1.44,1.004294694196315,2
4738,39,5,2,3.12,2021-04-06,0.0,,1,2.3521689016511593,0.3485552502012993,4
715,16,3,2,49.63,2021-02-18,0.0,,0,49.63,0.09353103898872532,1
4865,66,9,4,0.4,2021-07-04,1.0,,0,0.4,0.13341075852440365,1
3273,74,10,4,0.46,2021-10-25,0.0,,0,0.46,0.4364652384764824,3
371,72,10,4,1.65,2022-08-30,0.0,,0,1.65,0.4961588742410826,1
2476,77,10,4,6.04,2022-01-18,0.0,,0,6.04,0.15405744781871386,1
3033,34,5,2,0.47,2022-08-01,1.0,,0,0.47,0.18901225956131135,2
4861,62,8,3,3.3,2021-07-29,1.0,,0,3.3,0.15098871498799984,2
3087,88,12,5,13.52,2022-07-01,0.0,,0,13.52,0.04322298033468947,1
2831,32,5,2,4.04,2021-05-24,0.0,,0,4.04,0.12870008236748728,2
4661,62,8,3,51.25,2020-10-13,0.0,,0,51.25,0.08192649621493553,1
4731,32,5,2,3.43,2021-10-28,0.0,,0,3.43,0.07305085573114849,1
4548,49,7,3,0.28,2020-11-04,0.0,,1,0.17602840624092136,0.2806048885380621,1
982,83,11,4,5.5,2020-10-26,0.0,,2,4.1050274989193145,1.3627864781420702,4
4278,79,10,4,1.17,2020-12-21,0.0,,2,0.8353484660607938,1.7963776812639307,3
4177,78,10,4,0.62,2021-07-18,1.0,,0,0.62,0.7588052509241121,3
4774,75,10,4,2.21,2020-10-04,0.0,,0,2.21,0.6049947678067586,1
3454,55,7,3,0.89,2020-12-02,0.0,,1,0.7195194250375186,0.09838654227922121,1
3315,16,3,2,53.32,2021-06-01,0.0,,0,53.32,0.14417633060986607,1
2791,92,12,5,1.37,2021-11-23,0.0,,0,1.37,0.0760616474126212,1
3659,60,8,3,1.7,2020-12-23,0.0,,0,1.7,0.060592006516757765,1
456,57,8,3,1.96,2021-02-08,0.0,,0,1.96,0.07875689674391279,1
2286,87,11,4,0.28,2022-01-25,0.0,,0,0.28,0.2086216785500985,1
1877,78,10,4,1.03,2021-10-24,0.0,,0,1.03,0.7016890931260904,2
4367,68,9,4,26.59,2021-03-17,0.0,,0,26.59,0.13920953710688577,1
4278,79,10,4,1.17,2022-09-04,0.0,,0,1.17,0.3822658148872253,1
4948,49,7,3,0.26,2021-11-13,0.0,,0,0.26,0.09915036436852057,1
2969,70,9,4,1.7,2022-02-15,0.0,,0,1.7,0.33090811771065376,1
1022,23,3,2,0.21,2021-06-03,0.0,,0,0.21,0.21955105887562806,1
918,19,3,2,1.03,2021-08-31,0.0,,2,0.7052404457099744,0.6828808352187709,1
3545,46,6,3,11.94,2022-07-14,1.0,,0,11.94,0.11392980225759285,1
2177,78,10,4,5.98,2021-05-01,0.0,Labour_Day,1,4.382546787300472,0.3915951094644122,3
4678,79,10,4,0.33,2021-10-30,0.0,,0,0.33,0.39340462043159247,1
4373,74,10,4,0.5,2021-12-17,0.0,,0,0.5,1.0380704343333869,3
3977,78,10,4,1.49,2021-03-05,0.0,,0,1.49,1.140577375293822,2
957,58,8,3,20.26,2020-10-01,0.0,,0,20.26,0.05684221778962525,1
4576,77,10,4,17.27,2022-05-07,0.0,,0,17.27,0.2729585814865073,1
1131,32,5,2,2.53,2022-03-17,0.0,,0,2.53,0.10074747101308955,1
1972,73,10,4,16.51,2022-08-18,0.0,,1,8.63610099053434,0.23597049831052805,1
2063,64,9,4,39.95,2022-08-22,0.0,,0,39.95,0.14425529578839216,1
2115,16,3,2,38.27,2020-12-09,0.0,,1,28.1613590689421,0.14920602218506876,1
4455,56,8,3,0.82,2021-09-28,0.0,,2,0.4565281024367421,0.5319195803830054,2
1865,66,9,4,0.63,2022-02-26,0.0,,0,0.63,0.1713582752125935,1
4883,84,11,4,0.7,2022-07-04,1.0,,0,0.7,1.0645211043733556,2
3977,78,10,4,1.49,2021-10-09,0.0,,1,1.2080683078826606,0.7883110829960752,5
594,95,12,5,0.4,2022-02-20,0.0,,0,0.4,0.03900924266677836,1
2615,16,3,2,1.52,2022-07-06,1.0,,0,1.52,0.11298941047718206,1
1080,81,11,4,49.1,2020-12-24,0.0,,0,49.1,0.7550196114389366,1
4767,68,9,4,15.29,2021-07-30,1.0,,0,15.29,0.18624136213741635,1
1768,69,9,4,1.36,2020-12-13,0.0,,0,1.36,0.3018843400231208,1
3633,34,5,2,0.32,2020-12-25,0.0,Christmas,0,0.32,0.24570517442396586,1
