P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4544,45,6,3,73.62,2023-02-10,0.0,,0,73.62,0.285429125026239,1
12467,68,9,4,24.1,2022-10-05,0.0,,0,24.1,0.22791904905396282,1
3689,90,12,5,9.93,2023-01-14,0.0,,0,9.93,0.3955284592260932,2
14475,76,10,4,1.7,2023-03-27,0.0,,1,0.8852245766782593,0.9013780983298315,1
4483,84,11,4,0.33,2022-11-12,0.0,,0,0.33,0.460553655349163,2
6518,19,3,2,0.5,2023-03-03,0.0,,0,0.5,0.28911324773787955,1
1884,85,11,4,1.8,2023-02-21,0.0,,0,1.8,0.40139591764494725,1
12295,96,13,5,4.63,2022-12-27,0.0,,0,4.63,0.5154059599619782,1
11096,97,13,5,11.53,2023-02-27,0.0,,0,11.53,0.23794428650323668,1
4522,23,3,2,1.1,2022-11-23,0.0,,1,0.7483200321807894,0.8279251589769886,2
6578,79,10,4,3.5,2022-10-17,0.0,,0,3.5,0.227146709481338,3
13088,89,12,5,12.44,2023-01-18,0.0,,0,12.44,0.10016762001151465,1
14257,58,8,3,0.55,2023-03-25,0.0,,0,0.55,0.5195768213827334,1
7367,68,9,4,57.88,2023-03-16,0.0,,0,57.88,0.37944647466198966,1
9527,28,4,2,4.32,2023-03-23,0.0,,1,2.539754310783864,1.4533143772578825,1
5189,90,12,5,36.47,2023-01-05,0.0,,0,36.47,0.9242662767953932,1
6256,57,8,3,4.85,2022-12-21,0.0,,0,4.85,0.7699772613835669,2
9390,91,12,5,3.58,2023-02-13,0.0,,0,3.58,0.49816121601366053,2
1020,21,3,2,44.9,2023-01-22,0.0,,0,44.9,0.39418248325578564,1
3191,92,12,5,3.1,2022-12-01,0.0,,0,3.1,0.35216564571620385,1
5727,28,4,2,0.44,2022-11-03,0.0,,0,0.44,0.7769093648218548,1
3643,44,6,3,7.71,2022-10-25,0.0,,0,7.71,0.39683941118983435,1
12699,100,13,5,10.27,2023-02-08,0.0,,0,10.27,0.4057061674084293,3
8587,88,12,5,1.83,2022-11-23,0.0,,0,1.83,0.30692167931638625,2
927,28,4,2,0.34,2022-12-19,0.0,,1,0.27736432388786786,0.9484097123136621,1
4664,65,9,4,4.79,2023-02-24,0.0,,0,4.79,0.2921656048023996,1
4621,22,3,2,1.01,2023-03-05,0.0,,0,1.01,0.50434942134015,1
8543,44,6,3,0.73,2023-03-20,0.0,,0,0.73,0.8523215841904146,1
2261,62,8,3,0.27,2022-12-19,0.0,,0,0.27,0.17461745030442463,1
517,18,3,2,1.92,2022-10-07,0.0,,0,1.92,0.8361680741684769,3
3807,8,2,1,3.76,2023-01-31,0.0,,0,3.76,0.14109514542455112,1
13615,16,3,2,3.84,2023-03-21,0.0,,0,3.84,0.6303729583333051,1
8459,60,8,3,0.27,2023-01-05,0.0,,0,0.27,0.12355890934369909,1
6179,80,11,4,26.96,2022-10-04,0.0,,0,26.96,0.15737165085003954,1
12395,96,13,5,0.96,2022-12-06,0.0,,0,0.96,0.2719222763517252,1
11017,18,3,2,1.76,2023-01-29,0.0,,0,1.76,0.5575046843541198,2
3053,54,7,3,4.63,2023-03-27,0.0,,0,4.63,0.12533018920303646,1
13823,24,4,2,2.67,2022-10-10,0.0,,0,2.67,0.2015654537189821,1
14235,36,5,2,4.28,2022-11-30,0.0,,0,4.28,0.2597584786351042,1
10487,88,12,5,2.29,2022-10-18,0.0,,2,1.3555880462565355,2.0450600621996804,3
10696,97,13,5,10.0,2023-03-26,0.0,,0,10.0,0.1833197573436538,1
7292,93,12,5,3.45,2022-10-17,0.0,,0,3.45,0.20856264119371884,1
12980,81,11,4,25.24,2023-01-07,0.0,,0,25.24,0.18742844239679826,1
948,49,7,3,11.15,2023-03-25,0.0,,0,11.15,0.1705860592915001,1
4734,35,5,2,3.32,2022-11-11,0.0,,0,3.32,0.1205120883829526,1
11540,41,6,3,63.33,2022-12-10,0.0,,0,63.33,0.1008680703772309,1
12638,39,5,2,15.95,2023-01-06,0.0,,0,15.95,0.0960464805446456,1
4653,54,7,3,1.12,2023-02-08,0.0,,0,1.12,0.35967864953472845,1
5723,24,4,2,2.44,2023-02-21,0.0,,0,2.44,1.1516058690948205,2
1604,5,1,1,12.42,2022-12-09,0.0,,0,12.42,0.09773231526209465,1
2282,83,11,4,0.51,2022-11-28,0.0,,0,0.51,0.22783656831022087,1
1595,96,13,5,0.33,2022-10-30,0.0,,0,0.33,0.6418650645562403,1
2490,91,12,5,30.59,2023-02-19,0.0,,0,30.59,0.13847123426113195,1
8323,24,4,2,3.48,2023-02-01,0.0,,0,3.48,0.23545390548007658,1
14757,58,8,3,2.11,2022-12-12,0.0,,0,2.11,0.3254255291902642,1
7354,55,7,3,2.79,2023-03-20,0.0,,0,2.79,0.76956012022908,2
7123,24,4,2,9.18,2023-01-12,0.0,,0,9.18,0.32967474354984355,1
11811,12,2,1,0.53,2022-11-25,0.0,,0,0.53,0.10032280444825711,1
9320,21,3,2,13.89,2022-11-15,0.0,,0,13.89,0.33026309350631833,1
8356,57,8,3,0.99,2022-12-13,0.0,,0,0.99,0.4345735169982934,2
9100,1,1,1,1.25,2022-11-03,0.0,,0,1.25,0.23101932710111858,1
2429,30,4,2,3.61,2022-11-25,0.0,,0,3.61,0.3115350790050489,1
8665,66,9,4,66.78,2023-02-06,0.0,,0,66.78,0.17207808573383465,2
13134,35,5,2,2.8,2022-10-02,0.0,,0,2.8,0.24739983937613363,1
9524,25,4,2,25.34,2022-11-07,0.0,,0,25.34,0.18061597361090703,1
12299,100,13,5,0.56,2022-11-01,0.0,,2,0.3489500774685722,2.000103572203675,1
6952,53,7,3,4.24,2022-10-07,0.0,,0,4.24,0.12975881426087205,2
10037,38,5,2,24.43,2023-03-06,0.0,,2,13.788366930414773,1.4119269559334384,1
11598,99,13,5,1.19,2022-11-26,0.0,,2,0.7502200686579532,6.203588159940521,10
9407,8,2,1,12.58,2022-12-21,0.0,,0,12.58,0.13821266244526695,1
4896,97,13,5,24.15,2023-02-23,0.0,,0,24.15,0.4151614980484254,2
4096,97,13,5,2.34,2022-10-27,0.0,,0,2.34,1.0240170535668733,2
14470,71,9,4,2.19,2023-03-06,0.0,,1,1.282164417097964,1.6463963383500624,3
3755,56,8,3,0.93,2022-11-09,0.0,,1,0.5030885397981921,0.8538521436861034,4
11729,30,4,2,0.78,2022-11-24,0.0,,0,0.78,0.4634198457845189,2
336,37,5,2,2.69,2023-01-23,0.0,,0,2.69,0.6425728160496061,1
10599,100,13,5,0.21,2023-02-20,0.0,,1,0.17243819597392127,0.8926842658060982,1
11992,93,12,5,1.5,2022-11-02,0.0,,2,0.8512173320112931,1.9091480850677323,12
9410,11,2,1,48.64,2022-10-31,0.0,,0,48.64,0.12930178642338713,1
5417,18,3,2,1.79,2023-03-24,0.0,,0,1.79,0.3719050206891139,2
13825,26,4,2,3.34,2022-11-11,0.0,,0,3.34,0.7002008606889054,1
13416,17,3,2,28.97,2022-12-31,0.0,,0,28.97,0.2844668667861926,1
2698,99,13,5,0.91,2022-11-30,0.0,,0,0.91,0.431872482605404,1
4568,69,9,4,0.35,2022-12-30,0.0,,0,0.35,0.2991314831650746,1
11621,22,3,2,11.48,2023-03-18,0.0,,0,11.48,0.2572695932566636,2
7198,99,13,5,29.87,2023-02-07,0.0,,0,29.87,0.2900885231264562,1
12387,88,12,5,0.82,2022-11-19,0.0,,0,0.82,0.5852871656247814,1
10884,85,11,4,0.26,2023-03-27,0.0,,0,0.26,0.29771363347390045,2
5781,82,11,4,92.78,2023-01-24,0.0,,0,92.78,0.4695024947365292,1
1129,30,4,2,3.11,2022-11-17,0.0,,0,3.11,0.3066466161524035,1
11128,29,4,2,1.74,2023-01-29,0.0,,0,1.74,0.6669274124363084,1
2949,50,7,3,7.44,2023-01-09,0.0,,2,4.281629365159373,1.3573289833332203,1
9661,62,8,3,0.95,2023-02-15,0.0,,0,0.95,0.26557041481478555,1
11848,49,7,3,13.83,2022-12-18,0.0,,0,13.83,0.08164256665300286,1
8157,58,8,3,6.54,2023-01-03,0.0,,0,6.54,0.4204611972574602,1
3448,49,7,3,11.87,2023-03-17,0.0,,0,11.87,0.37937437175761307,1
14050,51,7,3,41.21,2023-01-17,0.0,,0,41.21,0.1315368276985352,1
187,88,12,5,12.54,2022-10-13,0.0,,0,12.54,0.8744451536368852,2
9360,61,8,3,5.15,2022-11-13,0.0,,1,3.9220512021150427,0.43824765233347956,1
10925,26,4,2,6.77,2022-11-22,0.0,,0,6.77,0.36334615214890686,1
5161,62,8,3,36.0,2022-11-04,0.0,,0,36.0,0.2612271864898871,1
10928,29,4,2,55.36,2023-01-13,0.0,,0,55.36,0.17969366373500556,1
4170,71,9,4,1.81,2023-03-04,0.0,,0,1.81,0.4241957878768931,1
9267,68,9,4,15.94,2022-11-27,0.0,,0,15.94,0.26138600340825874,4
8367,68,9,4,69.77,2022-12-13,0.0,,0,69.77,0.2125084900710861,1
2731,32,5,2,1.23,2022-11-25,0.0,,0,1.23,0.27922130647427007,2
11164,65,9,4,0.53,2023-03-20,0.0,,0,0.53,0.6242498190622994,1
5367,68,9,4,3.15,2023-03-03,0.0,,0,3.15,0.18828143910098005,1
5375,76,10,4,20.8,2023-03-13,0.0,Local_Holiday_0,0,20.8,0.09578983614341717,1
4471,72,10,4,0.97,2022-10-31,0.0,,0,0.97,0.295743142392088,1
1844,45,6,3,0.81,2023-01-28,0.0,,0,0.81,0.5074515433027111,4
9759,60,8,3,0.35,2022-11-11,0.0,,0,0.35,0.1679202872826835,1
5382,83,11,4,1.43,2022-11-29,0.0,,0,1.43,0.4148612964178983,1
9621,22,3,2,5.71,2023-02-19,0.0,,0,5.71,0.3212039421789224,2
992,93,12,5,0.51,2022-12-15,0.0,,0,0.51,0.2080207003327785,1
10553,54,7,3,55.26,2022-11-29,0.0,,0,55.26,0.1869672472597688,1
2844,45,6,3,4.26,2023-02-24,0.0,,0,4.26,0.4272140979106093,1
3736,37,5,2,0.77,2023-02-04,0.0,,0,0.77,0.55585486036435,4
8766,67,9,4,2.84,2023-03-29,0.0,,0,2.84,0.25315295708328006,1
6158,59,8,3,0.32,2022-11-23,0.0,,0,0.32,0.48171068728983957,2
9981,82,11,4,0.23,2023-01-26,0.0,,0,0.23,0.3458625252730295,1
13225,26,4,2,0.44,2023-03-23,0.0,,1,0.22726750184330477,1.431199598441326,4
276,77,10,4,18.71,2023-01-24,0.0,,0,18.71,0.14025789224631438,1
10687,88,12,5,28.52,2022-10-15,0.0,,0,28.52,0.16183712162072886,1
10358,59,8,3,3.08,2023-02-25,0.0,,0,3.08,0.41475196931361463,1
13671,72,10,4,13.11,2022-12-02,0.0,,0,13.11,0.09696815031613257,1
12382,83,11,4,11.0,2022-12-25,0.0,Christmas,2,7.5371041535697065,0.40148980048733246,1
11890,91,12,5,6.51,2023-03-01,0.0,,0,6.51,0.1781731776675331,1
13295,96,13,5,0.25,2023-02-16,0.0,,0,0.25,0.2162438644996747,1
1762,63,8,3,3.65,2023-01-31,0.0,,0,3.65,0.47232219484042515,1
6164,65,9,4,26.3,2022-11-23,0.0,,1,19.16557559350408,0.6363825560422341,1
559,60,8,3,0.3,2023-02-03,0.0,,0,0.3,0.3640642584438819,1
11377,78,10,4,0.39,2022-12-13,0.0,,0,0.39,0.2299125960659137,1
2260,61,8,3,0.53,2022-10-17,0.0,,1,0.2847003547654943,1.355189561031012,2
3263,64,9,4,6.04,2022-11-22,0.0,,0,6.04,0.42303631640479417,1
9445,46,6,3,2.92,2022-10-22,0.0,,0,2.92,0.1996494956452712,1
14404,5,1,1,1.95,2023-03-14,0.0,,0,1.95,0.2170993820204682,2
7311,12,2,1,3.04,2023-01-25,0.0,,0,3.04,0.12018264221487343,1
3668,69,9,4,13.11,2023-03-21,0.0,,1,10.933388398041076,0.17968767698507337,2
8522,23,3,2,35.79,2023-01-23,0.0,,0,35.79,0.17544741558549298,1
12875,76,10,4,16.81,2023-02-13,0.0,,0,16.81,0.22629549620056355,2
222,23,3,2,38.87,2023-02-27,0.0,,0,38.87,0.3883795820158506,1
5216,17,3,2,12.63,2022-11-18,0.0,,0,12.63,0.38401756304893453,2
7751,52,7,3,72.65,2022-11-12,0.0,,0,72.65,0.16490476756124006,1
2207,8,2,1,8.08,2022-11-28,0.0,,0,8.08,0.11376626995588053,1
10938,39,5,2,71.35,2022-11-25,0.0,,0,71.35,0.22185212858651043,2
990,91,12,5,0.4,2022-11-08,0.0,,1,0.2603644946078556,0.3050608580806301,1
4332,33,5,2,6.09,2023-03-04,0.0,,0,6.09,0.1325926763348544,1
11449,50,7,3,0.77,2022-11-09,0.0,,0,0.77,0.34925019512790684,1
13902,3,1,1,6.98,2022-12-22,0.0,,0,6.98,0.14676512353605994,1
2064,65,9,4,1.02,2023-03-13,0.0,Local_Holiday_0,0,1.02,0.4841341834348839,1
1914,15,2,1,23.47,2023-02-19,0.0,,0,23.47,0.08037341305483364,1
11089,90,12,5,0.68,2022-10-22,0.0,,0,0.68,1.3109093608791573,1
3221,22,3,2,7.03,2022-10-05,0.0,,0,7.03,0.26443121452562235,2
3819,20,3,2,25.87,2023-03-01,0.0,,0,25.87,0.1643196930026495,1
1127,28,4,2,9.75,2023-01-04,0.0,,0,9.75,0.1675879726358512,1
3999,100,13,5,11.93,2022-12-20,0.0,,0,11.93,0.4649751055397345,1
14401,2,1,1,0.29,2022-12-15,0.0,,1,0.14285402186543636,0.14792889943869686,1
6687,88,12,5,18.58,2023-02-01,0.0,,0,18.58,0.2025189880822192,1
3923,24,4,2,1.9,2022-10-18,0.0,,0,1.9,0.6531620434844548,1
8234,35,5,2,4.76,2022-10-08,0.0,,0,4.76,0.40879934397442547,2
5201,2,1,1,17.31,2023-01-30,0.0,,0,17.31,0.14367543679457645,1
7846,47,6,3,0.77,2023-02-23,0.0,,0,0.77,0.22889155087608082,1
13126,27,4,2,24.42,2023-03-17,0.0,,0,24.42,0.28806192533258235,1
14627,28,4,2,0.78,2022-10-11,0.0,,2,0.41431719435503755,5.352148553900872,1
1207,8,2,1,14.98,2022-12-24,0.0,,0,14.98,0.44708833964099287,1
6615,16,3,2,23.79,2023-03-06,0.0,,0,23.79,0.32655703363177097,2
4925,26,4,2,0.78,2023-02-18,0.0,,0,0.78,0.650015460210672,1
14470,71,9,4,2.19,2022-11-29,0.0,,0,2.19,0.34361107079308173,1
8905,6,1,1,3.51,2023-01-24,0.0,,0,3.51,0.17159697132412066,1
11424,25,4,2,2.69,2023-02-21,0.0,,0,2.69,0.3894299309748633,1
6638,39,5,2,0.34,2022-12-05,0.0,,0,0.34,0.44077667562718353,1
1380,81,11,4,4.93,2022-12-03,0.0,,0,4.93,0.4002287230821211,2
12264,65,9,4,0.49,2022-12-05,0.0,,0,0.49,0.5905664141641815,1
2896,97,13,5,1.06,2023-01-30,0.0,,0,1.06,0.6348637090358612,1
2230,31,4,2,0.32,2023-01-26,0.0,,1,0.17594673932656474,3.437203761007701,7
8597,98,13,5,6.75,2023-01-18,0.0,,0,6.75,0.2242036384924024,1
6019,20,3,2,89.8,2023-01-12,0.0,,0,89.8,0.23679395473545292,1
12998,99,13,5,3.48,2023-03-24,0.0,,1,2.139406314908088,0.8027197423763066,1
8697,98,13,5,3.34,2022-12-23,0.0,,0,3.34,1.9658483383667715,1
1028,29,4,2,7.41,2023-02-27,0.0,,1,4.488828864894193,0.7961821944521098,1
7829,30,4,2,1.61,2023-02-28,0.0,,0,1.61,0.6740194183611187,1
620,21,3,2,8.11,2023-02-01,0.0,,0,8.11,0.2834679603448586,1
1772,73,10,4,3.03,2022-11-19,0.0,,0,3.03,0.26971215887827843,1
13452,53,7,3,0.93,2023-01-09,0.0,,0,0.93,0.32638134389253426,1
11855,56,8,3,6.01,2022-10-24,0.0,,0,6.01,0.11872782088836294,1
11340,41,6,3,83.33,2023-02-28,0.0,,0,83.33,0.0806961356628001,1
2723,24,4,2,0.66,2023-03-17,0.0,,0,0.66,0.7569797990834195,1
11134,35,5,2,0.39,2022-10-24,0.0,,0,0.39,0.16731734320634192,1
7322,23,3,2,0.94,2023-02-01,0.0,,0,0.94,0.4652006421088638,1
4272,73,10,4,3.18,2022-10-27,0.0,,0,3.18,0.24764076656193135,2
12248,49,7,3,2.17,2023-02-25,0.0,,0,2.17,0.17178857956356025,1
12446,47,6,3,0.19,2022-10-15,0.0,,2,0.1476301444674893,0.5383397687244056,2
6,7,1,1,3.11,2023-01-16,0.0,,0,3.11,0.21253597982859457,1
11288,89,12,5,1.74,2022-12-08,0.0,,0,1.74,0.5496746401652121,1
7144,45,6,3,14.76,2023-02-15,0.0,,0,14.76,0.27356124672164933,5
2296,97,13,5,34.07,2022-12-13,0.0,,1,25.992821760239313,0.3115723248375222,1
7143,44,6,3,2.3,2022-12-24,0.0,,0,2.3,0.5092853403058223,1
5231,32,5,2,1.81,2023-03-17,0.0,,0,1.81,0.4252373654667825,1
6699,100,13,5,19.36,2023-03-27,0.0,,0,19.36,0.5602281992727164,2
9868,69,9,4,3.41,2023-02-22,0.0,,0,3.41,0.14461070191444092,2
685,86,11,4,1.14,2022-12-08,0.0,,1,0.8865020144707765,0.3633351965369224,1
8968,69,9,4,39.69,2023-01-29,0.0,,0,39.69,0.06533512588415413,1
10295,96,13,5,17.75,2022-12-04,0.0,,0,17.75,0.21386461104027035,1
7893,94,12,5,5.98,2022-11-16,0.0,,0,5.98,0.345855479746463,1
1736,37,5,2,4.63,2023-01-10,0.0,,0,4.63,0.8038093816681884,1
13098,99,13,5,30.46,2023-01-02,0.0,,1,20.39789565973375,0.5125263989081945,1
516,17,3,2,16.93,2022-10-08,0.0,,0,16.93,0.6091410508742269,2
2892,93,12,5,1.35,2023-01-04,0.0,,2,0.7328083674045877,1.6291458483760377,3
12788,89,12,5,1.9,2022-11-13,0.0,,0,1.9,0.209619456727701,1
13233,34,5,2,44.37,2022-12-20,0.0,,0,44.37,0.5360910933528051,2
12002,3,1,1,18.73,2023-02-20,0.0,,0,18.73,0.3688359995095883,1
5664,65,9,4,15.79,2023-01-12,0.0,,0,15.79,0.40177101569332874,3
10889,90,12,5,59.79,2023-02-07,0.0,,0,59.79,0.47306394788731915,1
10457,58,8,3,0.94,2022-10-12,0.0,,0,0.94,0.36874778099467287,1
6357,58,8,3,5.43,2023-01-03,0.0,,0,5.43,0.5590418253620019,1
13029,30,4,2,0.55,2022-12-08,0.0,,1,0.3680683393247369,2.1315702112457293,6
14374,75,10,4,2.57,2022-10-11,0.0,,0,2.57,0.47962393063825576,1
12797,98,13,5,23.94,2023-01-26,0.0,,0,23.94,0.5455107415109447,1
13576,77,10,4,0.39,2023-03-02,0.0,,0,0.39,0.14357725677466254,1
12362,63,8,3,6.52,2023-01-30,0.0,,1,5.367508626920266,0.20812279807370662,1
4619,20,3,2,0.35,2023-03-05,0.0,,0,0.35,0.43472395355966814,1
13367,68,9,4,26.71,2023-01-09,0.0,,0,26.71,0.1796096571926692,1
4164,65,9,4,5.16,2022-11-04,0.0,,1,4.2053698298491975,0.8342964643436835,1
1090,91,12,5,0.67,2022-10-18,0.0,,1,0.37269325537699366,0.4896597068667271,1
3742,43,6,3,19.77,2023-01-02,0.0,,0,19.77,0.09046262194747579,1
2559,60,8,3,70.92,2022-12-09,0.0,,0,70.92,0.4224119669991039,1
8876,77,10,4,0.35,2022-10-19,0.0,,0,0.35,0.3039739241949896,1
3857,58,8,3,89.96,2022-10-23,0.0,,2,61.564039117337224,1.5408873525632065,3
7813,14,2,1,3.12,2023-03-27,0.0,,0,3.12,0.25171966259077266,1
11547,48,7,3,3.07,2022-12-12,0.0,,0,3.07,0.30285231242187244,1
5400,1,1,1,0.33,2023-01-29,0.0,,0,0.33,0.22870024029961422,1
12005,6,1,1,20.87,2022-10-02,0.0,,1,15.088003222099623,0.11883043729412625,1
11426,27,4,2,4.46,2023-03-27,0.0,,0,4.46,0.31619725717903663,1
14064,65,9,4,10.49,2023-02-11,0.0,,0,10.49,0.20769236882256142,1
3930,31,4,2,2.95,2023-03-11,0.0,,0,2.95,0.9872537607754206,2
4928,29,4,2,0.26,2023-01-27,0.0,,0,0.26,0.35359115424300264,1
10509,10,2,1,0.35,2022-12-13,0.0,,0,0.35,0.0481371651209813,1
11220,21,3,2,9.08,2022-10-03,0.0,German_Unity,2,4.989386931433407,1.772082394741466,6
2136,37,5,2,2.53,2023-03-31,0.0,,0,2.53,0.3252093758433393,1
12997,98,13,5,34.09,2022-12-18,0.0,,0,34.09,0.28085824000884146,1
5689,90,12,5,1.85,2022-11-04,0.0,,2,1.4632540618911691,1.8312463364964287,2
14059,60,8,3,2.55,2023-02-26,0.0,,2,1.5486052640644075,1.347436150612617,1
14912,13,2,1,2.43,2023-01-19,0.0,,0,2.43,0.1763502568209819,1
1680,81,11,4,0.83,2023-01-06,0.0,,0,0.83,0.6803266681444701,1
8880,81,11,4,4.67,2022-12-14,0.0,,0,4.67,0.5161715845518822,1
2315,16,3,2,1.15,2023-03-20,0.0,,0,1.15,0.5902074403893475,1
12220,21,3,2,2.64,2022-10-06,0.0,,2,1.8334836779670882,2.8709815127666274,1
5530,31,4,2,1.69,2022-11-15,0.0,,0,1.69,0.40882911732191973,1
5564,65,9,4,42.38,2022-11-09,0.0,,1,23.370194740017748,0.620022858331761,2
8506,7,1,1,1.43,2023-01-25,0.0,,0,1.43,0.3561349018456213,2
3736,37,5,2,0.77,2023-01-25,0.0,,0,0.77,0.8327849151766237,1
7391,92,12,5,4.96,2023-03-02,0.0,,0,4.96,0.2072967819399693,1
12893,94,12,5,1.37,2022-12-03,0.0,,0,1.37,0.6308449244389005,1
14485,86,11,4,2.51,2022-12-30,0.0,,2,1.6806628519161553,2.6181873774016857,2
1827,28,4,2,4.04,2022-10-01,0.0,,2,2.2062141729830027,15.777785225725703,5
7592,93,12,5,9.71,2022-10-25,0.0,,1,6.12053705017746,0.1920178781429221,1
11542,43,6,3,20.77,2023-01-25,0.0,,0,20.77,0.10111456705816982,1
11808,9,2,1,0.6,2023-01-18,0.0,,0,0.6,0.13372094342311125,1
11608,9,2,1,2.34,2023-02-18,0.0,,0,2.34,0.39767301405718125,2
9340,41,6,3,2.7,2023-01-20,0.0,,1,1.4475749756977103,0.3882607095470205,1
9997,98,13,5,4.07,2023-03-03,0.0,,0,4.07,1.5204143344116394,1
14450,51,7,3,2.3,2022-12-24,0.0,,0,2.3,0.24073431409907223,1
6948,49,7,3,43.1,2022-11-22,0.0,,0,43.1,0.23944559493774606,1
14436,37,5,2,95.73,2022-11-09,0.0,,0,95.73,0.47112468592573803,2
14410,11,2,1,2.27,2022-10-04,0.0,,0,2.27,0.154719736527081,1
917,18,3,2,2.11,2023-03-18,0.0,,0,2.11,0.6408746661955076,1
3381,82,11,4,0.51,2023-03-18,0.0,,0,0.51,0.2822208917550796,1
10464,65,9,4,1.27,2022-11-21,0.0,,0,1.27,0.677830417943619,1
13629,30,4,2,3.8,2022-12-04,0.0,,0,3.8,0.33994468715743564,3
5965,66,9,4,46.13,2023-02-15,0.0,,0,46.13,0.24864817536621933,1
638,39,5,2,19.52,2023-01-13,0.0,,0,19.52,0.0987629654786271,1
14448,49,7,3,1.12,2023-01-18,0.0,,0,1.12,0.230211603445961,1
3577,78,10,4,24.84,2022-10-31,0.0,,0,24.84,0.18179400428955492,1
4262,63,8,3,40.1,2022-10-28,0.0,,0,40.1,0.14916323834643677,3
2002,3,1,1,1.16,2023-03-26,0.0,,0,1.16,0.47173935465356837,1
14708,9,2,1,1.17,2022-11-29,0.0,,0,1.17,0.37636387499558466,1
3874,75,10,4,21.52,2022-11-04,0.0,,0,21.52,0.058477252256322464,1
5963,64,9,4,79.67,2022-12-26,0.0,,1,43.91943628641631,0.4194344543659695,2
8629,30,4,2,18.16,2022-11-24,0.0,,0,18.16,0.376309817107125,2
5056,57,8,3,0.25,2023-03-07,0.0,,0,0.25,0.5713068573056362,1
6197,98,13,5,0.51,2023-03-02,0.0,,0,0.51,1.8231945213562155,2
3378,79,10,4,27.58,2022-12-16,0.0,,1,17.845941787741758,0.1582688197261479,1
1978,79,10,4,2.28,2022-12-07,0.0,,0,2.28,0.21859149438366463,1
3599,100,13,5,17.28,2022-11-12,0.0,,0,17.28,0.38184888063033473,2
1543,44,6,3,3.57,2022-10-13,0.0,,0,3.57,0.23782258821754718,1
824,25,4,2,0.37,2022-11-20,0.0,,1,0.23215907034788244,1.0970489940914698,2
13022,23,3,2,4.7,2023-02-01,0.0,,0,4.7,0.48595556953093233,1
12530,31,4,2,10.62,2022-12-13,0.0,,0,10.62,0.20058480127003386,1
7499,100,13,5,1.42,2022-12-21,0.0,,0,1.42,0.8602600364493975,2
6779,80,11,4,1.83,2022-12-03,0.0,,0,1.83,0.3927485139830584,3
2589,90,12,5,41.41,2023-01-04,0.0,,0,41.41,0.4525505721192212,2
1827,28,4,2,4.04,2023-03-08,0.0,,0,4.04,0.38383016222491195,2
6878,79,10,4,0.61,2023-03-04,0.0,,0,0.61,0.36528512417545184,1
1436,37,5,2,2.06,2023-03-29,0.0,,0,2.06,0.5583398595406198,4
1090,91,12,5,0.67,2023-01-16,0.0,,0,0.67,0.2720598994832704,1
2009,10,2,1,45.98,2023-02-24,0.0,,0,45.98,0.07942286694227327,1
223,24,4,2,0.76,2023-03-02,0.0,,0,0.76,0.501183675699779,1
3404,5,1,1,1.4,2022-11-10,0.0,,0,1.4,0.2780541160217374,1
7024,25,4,2,1.79,2022-12-28,0.0,,0,1.79,0.49260774135826646,1
8280,81,11,4,11.59,2022-12-21,0.0,,0,11.59,0.8980908417865945,1
573,74,10,4,1.3,2023-03-31,0.0,,0,1.3,0.21389167191428293,2
7194,95,12,5,24.03,2023-02-02,0.0,,0,24.03,0.18661767993150558,1
10261,62,8,3,14.58,2023-01-06,0.0,,0,14.58,0.238120255396502,1
1556,57,8,3,1.04,2023-01-03,0.0,,0,1.04,0.23876615522567426,2
11158,59,8,3,1.23,2023-03-17,0.0,,0,1.23,0.8534517969832555,1
7916,17,3,2,21.38,2023-03-18,0.0,,0,21.38,0.33476636323120557,1
13343,44,6,3,0.38,2023-01-17,0.0,,0,0.38,0.387900937971525,1
13336,37,5,2,4.15,2022-12-17,0.0,,0,4.15,0.685222171976035,2
6998,99,13,5,17.19,2022-10-05,0.0,,0,17.19,0.45881761985298053,1
5983,84,11,4,2.46,2023-03-14,0.0,,0,2.46,0.1254983964427317,1
12494,95,12,5,2.1,2023-03-01,0.0,,2,1.4775134736151496,1.4693552734268625,4
14624,25,4,2,45.0,2022-12-06,0.0,,2,35.87539359280169,1.6590667448300893,1
11398,99,13,5,2.69,2022-12-21,0.0,,0,2.69,0.5437462361381272,1
2581,82,11,4,2.43,2023-01-05,0.0,,0,2.43,0.21742806218726385,1
6868,69,9,4,8.79,2023-03-25,0.0,,0,8.79,0.22730926196871298,1
4877,78,10,4,5.19,2022-12-06,0.0,,0,5.19,0.07952774837645464,1
1817,18,3,2,6.45,2022-12-05,0.0,,0,6.45,0.31538300382021756,1
6187,88,12,5,0.81,2022-11-11,0.0,,0,0.81,0.21806814951748604,1
14300,1,1,1,36.1,2022-10-31,0.0,,0,36.1,0.1164332377291558,2
10697,98,13,5,1.87,2022-11-19,0.0,,1,1.0917413846639095,1.8241081572955729,1
6945,46,6,3,2.62,2022-11-08,0.0,,0,2.62,0.2684334382822133,2
13264,65,9,4,1.66,2022-12-05,0.0,,0,1.66,0.5179953000996744,1
14790,91,12,5,0.2,2022-11-18,0.0,,1,0.10766747469473127,0.3614080252952319,1
11363,64,9,4,0.5,2023-02-13,0.0,,0,0.5,0.6573988347583852,1
